#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Mdisk0
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
35.75	9.4687e+18	3.25926e+25	1.53444	500.272	0	0.0821888	9324.33	0	0	1.14756	3.78199e+38	4.86697e+38	6.32177e-08	8.13538e-08
36	9.38488e+18	3.23904e+25	1.53444	497.168	0	0.0820793	9303.62	0	0	1.14501	3.74574e+38	4.82389e+38	6.26118e-08	8.06337e-08
36.25	9.30203e+18	3.219e+25	1.53444	494.092	0	0.0819702	9283.02	0	0	1.14247	3.70992e+38	4.7813e+38	6.20131e-08	7.99218e-08
36.5	9.22012e+18	3.19913e+25	1.53444	491.042	0	0.0818615	9262.52	0	0	1.13995	3.67452e+38	4.7392e+38	6.14214e-08	7.92181e-08
36.75	9.13915e+18	3.17944e+25	1.53444	488.019	0	0.0817533	9242.11	0	0	1.13744	3.63955e+38	4.69758e+38	6.08368e-08	7.85224e-08
37	9.05909e+18	3.15992e+25	1.53444	485.023	0	0.0816455	9221.81	0	0	1.13494	3.60499e+38	4.65643e+38	6.02591e-08	7.78346e-08
37.25	8.97995e+18	3.14057e+25	1.53444	482.053	0	0.0815381	9201.6	0	0	1.13245	3.57084e+38	4.61575e+38	5.96883e-08	7.71546e-08
37.5	8.9017e+18	3.12138e+25	1.53444	479.109	0	0.0814311	9181.49	0	0	1.12998	3.53709e+38	4.57553e+38	5.91242e-08	7.64823e-08
37.75	8.82434e+18	3.10237e+25	1.53444	476.19	0	0.0813245	9161.48	0	0	1.12752	3.50374e+38	4.53577e+38	5.85667e-08	7.58176e-08
38	8.74784e+18	3.08352e+25	1.53444	473.297	0	0.0812184	9141.56	0	0	1.12506	3.47077e+38	4.49645e+38	5.80157e-08	7.51603e-08
38.25	8.67221e+18	3.06483e+25	1.53444	470.429	0	0.0811127	9121.73	0	0	1.12262	3.4382e+38	4.45757e+38	5.74712e-08	7.45105e-08
38.5	8.59742e+18	3.04631e+25	1.53444	467.585	0	0.0810074	9102	0	0	1.1202	3.40601e+38	4.41913e+38	5.69331e-08	7.38679e-08
38.75	8.52347e+18	3.02794e+25	1.53444	464.766	0	0.0809025	9082.37	0	0	1.11778	3.37419e+38	4.38112e+38	5.64012e-08	7.32325e-08
39	8.45034e+18	3.00973e+25	1.53444	461.971	0	0.080798	9062.82	0	0	1.11537	3.34274e+38	4.34353e+38	5.58755e-08	7.26042e-08
39.25	8.37802e+18	2.99168e+25	1.53444	459.2	0	0.0806939	9043.37	0	0	1.11298	3.31165e+38	4.30636e+38	5.53559e-08	7.19829e-08
39.5	8.30651e+18	2.97378e+25	1.53444	456.453	0	0.0805902	9024.01	0	0	1.1106	3.28092e+38	4.2696e+38	5.48422e-08	7.13685e-08
39.75	8.23578e+18	2.95604e+25	1.53444	453.729	0	0.0804869	9004.74	0	0	1.10823	3.25055e+38	4.23325e+38	5.43346e-08	7.07608e-08
40	8.16584e+18	2.93844e+25	1.53444	451.028	0	0.080384	8985.56	0	0	1.10587	3.22053e+38	4.1973e+38	5.38328e-08	7.01599e-08
40.25	8.09667e+18	2.92099e+25	1.53444	448.35	0	0.0802815	8966.47	0	0	1.10352	3.19085e+38	4.16174e+38	5.33367e-08	6.95655e-08
40.5	8.02825e+18	2.90369e+25	1.53444	445.695	0	0.0801793	8947.47	0	0	1.10118	3.16152e+38	4.12658e+38	5.28463e-08	6.89777e-08
40.75	7.96059e+18	2.88654e+25	1.53444	443.062	0	0.0800776	8928.56	0	0	1.09885	3.13251e+38	4.0918e+38	5.23615e-08	6.83963e-08
41	7.89366e+18	2.86953e+25	1.53444	440.451	0	0.0799763	8909.73	0	0	1.09653	3.10384e+38	4.05739e+38	5.18822e-08	6.78213e-08
41.25	7.82746e+18	2.85267e+25	1.53444	437.863	0	0.0798753	8890.99	0	0	1.09423	3.0755e+38	4.02337e+38	5.14084e-08	6.72526e-08
41.5	7.76198e+18	2.83594e+25	1.53444	435.295	0	0.0797747	8872.34	0	0	1.09193	3.04747e+38	3.98971e+38	5.094e-08	6.669e-08
41.75	7.69721e+18	2.81935e+25	1.53444	432.75	0	0.0796745	8853.77	0	0	1.08965	3.01977e+38	3.95642e+38	5.04769e-08	6.61335e-08
42	7.63314e+18	2.80291e+25	1.53444	430.225	0	0.0795747	8835.29	0	0	1.08737	2.99237e+38	3.92349e+38	5.0019e-08	6.5583e-08
42.25	7.56977e+18	2.7866e+25	1.53444	427.721	0	0.0794752	8816.89	0	0	1.08511	2.96529e+38	3.89091e+38	4.95662e-08	6.50385e-08
42.5	7.50707e+18	2.77042e+25	1.53444	425.238	0	0.0793761	8798.58	0	0	1.08285	2.93851e+38	3.85868e+38	4.91186e-08	6.44998e-08
42.75	7.44505e+18	2.75438e+25	1.53444	422.776	0	0.0792774	8780.35	0	0	1.08061	2.91203e+38	3.8268e+38	4.8676e-08	6.39669e-08
43	7.38369e+18	2.73847e+25	1.53444	420.334	0	0.0791791	8762.2	0	0	1.07838	2.88585e+38	3.79526e+38	4.82383e-08	6.34397e-08
43.25	7.32298e+18	2.72269e+25	1.53444	417.912	0	0.0790811	8744.14	0	0	1.07615	2.85996e+38	3.76406e+38	4.78056e-08	6.29181e-08
43.5	7.26292e+18	2.70704e+25	1.53444	415.51	0	0.0789834	8726.15	0	0	1.07394	2.83436e+38	3.73319e+38	4.73776e-08	6.24021e-08
43.75	7.2035e+18	2.69152e+25	1.53444	413.127	0	0.0788862	8708.25	0	0	1.07174	2.80904e+38	3.70265e+38	4.69545e-08	6.18916e-08
44	7.14471e+18	2.67612e+25	1.53444	410.764	0	0.0787893	8690.43	0	0	1.06954	2.784e+38	3.67243e+38	4.6536e-08	6.13865e-08
44.25	7.08655e+18	2.66085e+25	1.53444	408.42	0	0.0786927	8672.69	0	0	1.06736	2.75924e+38	3.64253e+38	4.61221e-08	6.08867e-08
44.5	7.02899e+18	2.6457e+25	1.53444	406.096	0	0.0785965	8655.02	0	0	1.06519	2.73476e+38	3.61295e+38	4.57128e-08	6.03922e-08
44.75	6.97204e+18	2.63068e+25	1.53444	403.79	0	0.0785007	8637.44	0	0	1.06302	2.71054e+38	3.58368e+38	4.53081e-08	5.99029e-08
45	6.91569e+18	2.61578e+25	1.53444	401.502	0	0.0784052	8619.93	0	0	1.06087	2.6866e+38	3.55471e+38	4.49078e-08	5.94187e-08
45.25	6.85993e+18	2.601e+25	1.53444	399.234	0	0.07831	8602.5	0	0	1.05872	2.66291e+38	3.52605e+38	4.45118e-08	5.89396e-08
45.5	6.80475e+18	2.58633e+25	1.53444	396.983	0	0.0782152	8585.15	0	0	1.05659	2.63949e+38	3.49769e+38	4.41203e-08	5.84656e-08
45.75	6.75015e+18	2.57179e+25	1.53444	394.75	0	0.0781207	8567.88	0	0	1.05446	2.61631e+38	3.46962e+38	4.3733e-08	5.79964e-08
46	6.69611e+18	2.55736e+25	1.53444	392.536	0	0.0780266	8550.68	0	0	1.05234	2.59339e+38	3.44185e+38	4.33499e-08	5.75321e-08
46.25	6.64264e+18	2.54305e+25	1.53444	390.339	0	0.0779328	8533.56	0	0	1.05024	2.57073e+38	3.41436e+38	4.29709e-08	5.70727e-08
46.5	6.58971e+18	2.52885e+25	1.53444	388.159	0	0.0778394	8516.51	0	0	1.04814	2.5483e+38	3.38716e+38	4.25961e-08	5.6618e-08
46.75	6.53734e+18	2.51476e+25	1.53444	385.997	0	0.0777463	8499.54	0	0	1.04605	2.52612e+38	3.36024e+38	4.22254e-08	5.6168e-08
47	6.4855e+18	2.50079e+25	1.53444	383.852	0	0.0776535	8482.64	0	0	1.04397	2.50418e+38	3.33359e+38	4.18586e-08	5.57226e-08
47.25	6.4342e+18	2.48692e+25	1.53444	381.724	0	0.077561	8465.81	0	0	1.0419	2.48248e+38	3.30722e+38	4.14958e-08	5.52818e-08
47.5	6.38342e+18	2.47317e+25	1.53444	379.613	0	0.0774689	8449.06	0	0	1.03984	2.46101e+38	3.28112e+38	4.11369e-08	5.48455e-08
47.75	6.33316e+18	2.45952e+25	1.53444	377.518	0	0.0773771	8432.38	0	0	1.03778	2.43976e+38	3.25529e+38	4.07818e-08	5.44137e-08
48	6.28342e+18	2.44598e+25	1.53444	375.44	0	0.0772856	8415.77	0	0	1.03574	2.41875e+38	3.22972e+38	4.04306e-08	5.39863e-08
48.25	6.23418e+18	2.43255e+25	1.53444	373.378	0	0.0771945	8399.24	0	0	1.03371	2.39797e+38	3.20441e+38	4.00832e-08	5.35632e-08
48.5	6.18544e+18	2.41922e+25	1.53444	371.332	0	0.0771036	8382.77	0	0	1.03168	2.3774e+38	3.17936e+38	3.97394e-08	5.31445e-08
48.75	6.13719e+18	2.406e+25	1.53444	369.302	0	0.0770131	8366.38	0	0	1.02966	2.35705e+38	3.15456e+38	3.93992e-08	5.273e-08
49	6.08943e+18	2.39288e+25	1.53444	367.288	0	0.0769229	8350.05	0	0	1.02765	2.33692e+38	3.13001e+38	3.90628e-08	5.23196e-08
49.25	6.04216e+18	2.37986e+25	1.53444	365.29	0	0.0768331	8333.8	0	0	1.02565	2.317e+38	3.10571e+38	3.87298e-08	5.19134e-08
49.5	5.99536e+18	2.36694e+25	1.53444	363.307	0	0.0767435	8317.61	0	0	1.02366	2.29729e+38	3.08165e+38	3.84004e-08	5.15113e-08
49.75	5.94902e+18	2.35412e+25	1.53444	361.339	0	0.0766542	8301.5	0	0	1.02168	2.27779e+38	3.05784e+38	3.80744e-08	5.11133e-08
50	5.90316e+18	2.3414e+25	1.53444	359.387	0	0.0765653	8285.45	0	0	1.0197	2.2585e+38	3.03426e+38	3.77519e-08	5.07192e-08
