#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=gaussF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=gaussF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
36	5.18592e+18	1.49e+25	1.14485	412.555	0	0.0725319	10024.1	0	0	0.987208	1.95818e+38	2.6656e+38	3.27319e-08	4.45568e-08
36.25	5.13456e+18	1.46255e+25	1.13335	413.862	0	0.0723719	10084.4	0	0	0.984754	1.93678e+38	2.6392e+38	3.23742e-08	4.41155e-08
36.5	5.08364e+18	1.4516e+25	1.13335	410.365	0	0.0722405	10053.9	0	0	0.982304	1.91558e+38	2.61302e+38	3.20198e-08	4.36779e-08
36.75	5.03316e+18	1.44075e+25	1.13335	407.062	0	0.0721155	10024.9	0	0	0.979856	1.89458e+38	2.58708e+38	3.16688e-08	4.32442e-08
37	4.98312e+18	1.41417e+25	1.12196	408.34	0	0.071956	10085.1	0	0	0.977411	1.87377e+38	2.56136e+38	3.1321e-08	4.28143e-08
37.25	4.93351e+18	1.40354e+25	1.12196	404.879	0	0.0718248	10054.5	0	0	0.97497	1.85316e+38	2.53586e+38	3.09766e-08	4.23881e-08
37.5	4.88434e+18	1.39302e+25	1.12196	401.609	0	0.0717001	10025.4	0	0	0.972531	1.83275e+38	2.51058e+38	3.06353e-08	4.19656e-08
37.75	4.83559e+18	1.36727e+25	1.11068	402.858	0	0.0715411	10085.6	0	0	0.970096	1.81253e+38	2.48553e+38	3.02973e-08	4.15468e-08
38	4.78728e+18	1.35696e+25	1.11068	399.432	0	0.0714103	10054.8	0	0	0.967663	1.7925e+38	2.46069e+38	2.99625e-08	4.11317e-08
38.25	4.73938e+18	1.34675e+25	1.11068	396.195	0	0.0712859	10025.7	0	0	0.965234	1.77266e+38	2.43607e+38	2.96309e-08	4.07202e-08
38.5	4.69191e+18	1.32183e+25	1.09952	397.416	0	0.0711274	10085.7	0	0	0.962808	1.75301e+38	2.41167e+38	2.93024e-08	4.03123e-08
38.75	4.64485e+18	1.31182e+25	1.09952	394.025	0	0.0709969	10054.9	0	0	0.960384	1.73355e+38	2.38748e+38	2.89771e-08	3.99079e-08
39	4.5982e+18	1.30191e+25	1.09952	390.821	0	0.0708728	10025.6	0	0	0.957964	1.71427e+38	2.36351e+38	2.86548e-08	3.95072e-08
39.25	4.55197e+18	1.27779e+25	1.08847	392.016	0	0.0707148	10085.5	0	0	0.955547	1.69517e+38	2.33974e+38	2.83356e-08	3.91099e-08
39.5	4.50614e+18	1.26808e+25	1.08847	388.66	0	0.0705847	10054.6	0	0	0.953133	1.67626e+38	2.31619e+38	2.80195e-08	3.87162e-08
39.75	4.46072e+18	1.25847e+25	1.08847	385.489	0	0.0704609	10025.2	0	0	0.950722	1.65753e+38	2.29284e+38	2.77064e-08	3.83259e-08
40	4.4157e+18	1.23511e+25	1.07754	386.657	0	0.0703034	10085	0	0	0.948314	1.63898e+38	2.2697e+38	2.73964e-08	3.79391e-08
40.25	4.37107e+18	1.2257e+25	1.07754	383.337	0	0.0701736	10054	0	0	0.945909	1.62061e+38	2.24676e+38	2.70892e-08	3.75557e-08
40.5	4.32685e+18	1.21637e+25	1.07754	380.199	0	0.0700501	10024.6	0	0	0.943507	1.60241e+38	2.22403e+38	2.67851e-08	3.71757e-08
40.75	4.28302e+18	1.19377e+25	1.06671	381.341	0	0.0698932	10084.3	0	0	0.941108	1.58439e+38	2.2015e+38	2.64839e-08	3.67991e-08
41	4.23957e+18	1.18463e+25	1.06671	378.056	0	0.0697637	10053.2	0	0	0.938713	1.56655e+38	2.17917e+38	2.61856e-08	3.64259e-08
41.25	4.19652e+18	1.17559e+25	1.06671	374.951	0	0.0696406	10023.6	0	0	0.93632	1.54888e+38	2.15704e+38	2.58903e-08	3.6056e-08
41.5	4.15385e+18	1.15371e+25	1.05599	376.067	0	0.0694841	10083.2	0	0	0.933931	1.53138e+38	2.13511e+38	2.55977e-08	3.56893e-08
41.75	4.11156e+18	1.14486e+25	1.05599	372.817	0	0.069355	10052	0	0	0.931545	1.51405e+38	2.11337e+38	2.53081e-08	3.5326e-08
42	4.06965e+18	1.13609e+25	1.05599	369.746	0	0.0692322	10022.4	0	0	0.929162	1.49689e+38	2.09183e+38	2.50212e-08	3.49659e-08
42.25	4.02812e+18	1.11491e+25	1.04538	370.837	0	0.0690763	10081.9	0	0	0.926782	1.4799e+38	2.07048e+38	2.47372e-08	3.46091e-08
42.5	3.98696e+18	1.10632e+25	1.04538	367.622	0	0.0689475	10050.6	0	0	0.924406	1.46307e+38	2.04933e+38	2.4456e-08	3.42555e-08
42.75	3.94617e+18	1.09782e+25	1.04538	364.584	0	0.068825	10020.9	0	0	0.922033	1.44641e+38	2.02836e+38	2.41775e-08	3.3905e-08
43	3.90576e+18	1.07733e+25	1.03487	365.65	0	0.0686697	10080.3	0	0	0.919662	1.42992e+38	2.00758e+38	2.39018e-08	3.35578e-08
43.25	3.8657e+18	1.06901e+25	1.03487	362.471	0	0.0685413	10048.9	0	0	0.917296	1.41358e+38	1.987e+38	2.36287e-08	3.32136e-08
43.5	3.82601e+18	1.06076e+25	1.03487	359.466	0	0.0684191	10019.1	0	0	0.914932	1.39741e+38	1.9666e+38	2.33584e-08	3.28726e-08
43.75	3.78668e+18	1.04094e+25	1.02447	360.508	0	0.0682643	10078.4	0	0	0.912572	1.3814e+38	1.94638e+38	2.30908e-08	3.25347e-08
44	3.74771e+18	1.03286e+25	1.02447	357.364	0	0.0681363	10046.9	0	0	0.910214	1.36555e+38	1.92635e+38	2.28258e-08	3.21998e-08
44.25	3.70909e+18	1.02487e+25	1.02447	354.392	0	0.0680145	10017	0	0	0.907861	1.34985e+38	1.9065e+38	2.25634e-08	3.18681e-08
44.5	3.67083e+18	1.00569e+25	1.01418	355.41	0	0.0678602	10076.2	0	0	0.90551	1.33431e+38	1.88683e+38	2.23037e-08	3.15393e-08
44.75	3.63291e+18	9.97866e+24	1.01418	352.301	0	0.0677325	10044.6	0	0	0.903163	1.31893e+38	1.86734e+38	2.20465e-08	3.12135e-08
45	3.59535e+18	9.9012e+24	1.01418	349.362	0	0.0676111	10014.6	0	0	0.900819	1.3037e+38	1.84803e+38	2.17919e-08	3.08908e-08
45.25	3.55812e+18	9.71564e+24	1.00399	350.357	0	0.0674573	10073.7	0	0	0.898478	1.28862e+38	1.8289e+38	2.15399e-08	3.0571e-08
45.5	3.52124e+18	9.63979e+24	1.00399	347.283	0	0.0673301	10042.1	0	0	0.896141	1.2737e+38	1.80994e+38	2.12904e-08	3.02541e-08
45.75	3.4847e+18	9.56471e+24	1.00399	344.377	0	0.067209	10012	0	0	0.893807	1.25892e+38	1.79116e+38	2.10435e-08	2.99401e-08
46	3.4485e+18	9.38522e+24	0.993899	345.349	0	0.0670558	10071	0	0	0.891476	1.24429e+38	1.77255e+38	2.0799e-08	2.96291e-08
46.25	3.41263e+18	9.31171e+24	0.993899	342.31	0	0.0669289	10039.2	0	0	0.889149	1.22981e+38	1.75411e+38	2.0557e-08	2.93209e-08
46.5	3.37709e+18	9.23895e+24	0.993899	339.437	0	0.0668081	10009.1	0	0	0.886825	1.21548e+38	1.73585e+38	2.03174e-08	2.90155e-08
46.75	3.34188e+18	9.06534e+24	0.983912	340.386	0	0.0666555	10068	0	0	0.884504	1.2013e+38	1.71775e+38	2.00803e-08	2.8713e-08
47	3.307e+18	8.9941e+24	0.983912	337.382	0	0.066529	10036.1	0	0	0.882187	1.18725e+38	1.69982e+38	1.98455e-08	2.84134e-08
47.25	3.27245e+18	8.9236e+24	0.983912	334.542	0	0.0664086	10005.9	0	0	0.879874	1.17335e+38	1.68206e+38	1.96132e-08	2.81164e-08
47.5	3.23821e+18	8.75569e+24	0.974025	335.47	0	0.0662565	10064.7	0	0	0.877563	1.1596e+38	1.66446e+38	1.93832e-08	2.78223e-08
47.75	3.2043e+18	8.68667e+24	0.974025	332.5	0	0.0661304	10032.8	0	0	0.875257	1.14598e+38	1.64703e+38	1.91556e-08	2.75309e-08
48	3.1707e+18	8.61836e+24	0.974025	329.693	0	0.0660104	10002.4	0	0	0.872953	1.1325e+38	1.62976e+38	1.89303e-08	2.72423e-08
48.25	3.13742e+18	8.45598e+24	0.964237	330.599	0	0.0658589	10061.1	0	0	0.870653	1.11916e+38	1.61265e+38	1.87074e-08	2.69563e-08
48.5	3.10445e+18	8.38911e+24	0.964237	327.664	0	0.0657332	10029.1	0	0	0.868357	1.10596e+38	1.59571e+38	1.84867e-08	2.6673e-08
48.75	3.07179e+18	8.23063e+24	0.954547	328.506	0	0.0655798	10087.3	0	0	0.866064	1.0929e+38	1.57892e+38	1.82683e-08	2.63924e-08
49	3.03943e+18	8.16515e+24	0.954547	325.546	0	0.0654528	10054.8	0	0	0.863774	1.07997e+38	1.56229e+38	1.80522e-08	2.61144e-08
49.25	3.00738e+18	8.10037e+24	0.954547	322.757	0	0.0653322	10023.9	0	0	0.861488	1.06717e+38	1.54581e+38	1.78383e-08	2.5839e-08
49.5	2.97563e+18	7.94715e+24	0.944955	323.605	0	0.0651806	10082.3	0	0	0.859206	1.05451e+38	1.5295e+38	1.76266e-08	2.55663e-08
49.75	2.94418e+18	7.88373e+24	0.944955	320.697	0	0.0650546	10049.8	0	0	0.856926	1.04197e+38	1.51333e+38	1.7417e-08	2.52961e-08
50	2.91303e+18	7.82097e+24	0.944955	317.949	0	0.0649348	10019	0	0	0.85465	1.02957e+38	1.49732e+38	1.72097e-08	2.50284e-08
