#t	Mdot	Mdisk	Rhot	Kirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	TphXmax	Lx	Lbol	Fx	mU	mB	mV	mR	mI	mJ	Fnu0	Fnu1	Fnu2
#days	g/s	g	Rsun	float	float	K	K	float	keV	erg/s	erg/s	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrindex=0
# irrindexcold=0
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# rochelobefill=1
# staralbedo=0
# starlod=3
# t0=0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53443892273 Rsun was used
20	5.11103529337e+18	2.12308138424e+25	1.53443892273	0	0.074998644834	8004.8235689	0	0	0.983624642903	1.92698378942e+38	2.62710638754e+38	3.22104730081e-08	14.7005475526	15.7555400193	15.8858051462	15.9236525778	16.251869975	16.1320888407	1.08156760499e-26	1.83806966005e-26	2.69731186755e-26
20.25	5.07500372666e+18	2.11214642126e+25	1.53443892273	0	0.0749141116447	7989.79176393	0	0	0.981886461818	1.91198590485e+38	2.60858592082e+38	3.19597760594e-08	14.7051337098	15.759836023	15.8897534805	15.927218725	16.2550368823	16.1349894309	1.07818278746e-26	1.83114609117e-26	2.68540489898e-26
20.5	5.03918624166e+18	2.10128859601e+25	1.53443892273	0	0.0748299478517	7974.8368752	0	0	0.980149410554	1.89708536531e+38	2.59017549353e+38	3.17107062803e-08	14.7097159088	15.7641281013	15.8936979532	15.9307810376	16.2581999315	16.1378861297	1.07481236307e-26	1.82425513108e-26	2.67355997518e-26
20.75	5.00359067503e+18	2.09050743358e+25	1.53443892273	0	0.0747461449117	7959.957243	0	0	0.9784139233	1.88228313074e+38	2.57187913378e+38	3.14632797168e-08	14.7142939071	15.7684160784	15.8976384411	15.9343394312	16.2613590659	16.1407788936	1.07145633396e-26	1.81739684738e-26	2.66177752761e-26
21	4.96822391399e+18	2.07980244393e+25	1.53443892273	0	0.074662694833	7945.15131052	0	0	0.976680396648	1.86758438806e+38	2.55370038163e+38	3.12175830706e-08	14.7188674819	15.7726997932	15.9015748316	15.937893829	16.2645142343	16.1436676837	1.06811469503e-26	1.81057128489e-26	2.65005791282e-26
21.25	4.9330919815e+18	2.0691731238e+25	1.53443892273	0	0.074579590133	7930.4176159	0	0	0.974949192699	1.85299057302e+38	2.53564233292e+38	3.09736403411e-08	14.7234364285	15.7769790981	15.9055070219	15.9414441616	16.2676653909	16.1465524658	1.0647874346e-26	1.80377846766e-26	2.63840141893e-26
21.5	4.89820011389e+18	2.05861895844e+25	1.53443892273	0	0.0744968237994	7915.75478498	0	0	0.973220641892	1.83850483198e+38	2.51770767918e+38	3.07315041211e-08	14.7280005589	15.7812538577	15.9094349182	15.9449903659	16.2708124945	16.1494332093	1.06147453501e-26	1.79701840076e-26	2.62680827144e-26
21.75	4.86355283167e+18	2.04813942315e+25	1.53443892273	0	0.0744143892542	7901.16152457	0	0	0.971495045606	1.82412564456e+38	2.49989874396e+38	3.04911489967e-08	14.7325597005	15.7855239481	15.913358435	15.948532385	16.2739555087	16.1523098874	1.05817597316e-26	1.79029107195e-26	2.61527863868e-26
22	4.82915400411e+18	2.03773398469e+25	1.53443892273	0	0.0743322803204	7886.63661631	0	0	0.969772678531	1.80985887543e+38	2.4822175161e+38	3.02526729989e-08	14.7371136953	15.789789256	15.9172774944	15.9520701676	16.2770944008	16.1551824767	1.05489172097e-26	1.78359645322e-26	2.60381263673e-26
22.25	4.7950069082e+18	2.02740210261e+25	1.53443892273	0	0.074250491192	7872.17891099	0	0	0.968053790847	1.79570359644e+38	2.46466568e+38	3.0016060613e-08	14.7416623983	15.7940496776	15.9211920258	15.9556036673	16.2802291422	16.158050957	1.05162174588e-26	1.77693450215e-26	2.59241033397e-26
22.5	4.76111428234e+18	2.0171432304e+25	1.53443892273	0	0.0741690164053	7857.7873233	0	0	0.966338610223	1.78166168909e+38	2.44724464321e+38	2.97813432895e-08	14.7462056766	15.7983051185	15.9251019648	15.9591328428	16.2833597077	16.1609153107	1.04836601121e-26	1.77030516322e-26	2.58107175521e-26
22.75	4.72747837548e+18	2.00695681653e+25	1.53443892273	0	0.0740878508135	7843.46082706	0	0	0.964627343642	1.76773247643e+38	2.4299555617e+38	2.95485097126e-08	14.7507434086	15.8025554922	15.9290072533	15.9626576568	16.286486075	16.163775523	1.0451244766e-26	1.76370836897e-26	2.56979688555e-26
23	4.6941009918e+18	1.99684230549e+25	1.53443892273	0	0.0740069895629	7829.19845075	0	0	0.962920179083	1.75391827203e+38	2.41279936285e+38	2.93175985546e-08	14.7552754833	15.80680072	15.9329078386	15.9661780762	16.2896082251	16.1666315815	1.04189709829e-26	1.75714404108e-26	2.55858567384e-26
23.25	4.66098353167e+18	1.9867991386e+25	1.53443892273	0	0.0739264280706	7814.99927347	0	0	0.961217287056	1.74021873395e+38	2.39577676643e+38	2.90886041003e-08	14.7598017991	15.8110407304	15.9368036732	15.9696940716	16.2927261414	16.169483476	1.03868382951e-26	1.75061209137e-26	2.54743803591e-26
23.5	4.62812702886e+18	1.97682675485e+25	1.53443892273	0	0.0738461620043	7800.86242115	0	0	0.959518822018	1.72663365158e+38	2.37888830383e+38	2.88615228288e-08	14.7643222634	15.8152754584	15.9406947144	15.973205617	16.2958398101	16.1723311982	1.03548462073e-26	1.74411242269e-26	2.53635385753e-26
23.75	4.59553218463e+18	1.96692459163e+25	1.53443892273	0	0.0737661872642	7786.7870631	0	0	0.957824923665	1.71316440066e+38	2.36213433549e+38	2.86363777365e-08	14.7688367918	15.8195048449	15.9445809236	15.9767126895	16.2989492195	16.175174742	1.03229941991e-26	1.73764492976e-26	2.5253329971e-26
24	4.56319939883e+18	1.95709208535e+25	1.53443892273	0	0.0736864999648	7772.77240885	0	0	0.956135718126	1.69981014841e+38	2.34551506695e+38	2.8413154903e-08	14.7733453073	15.8237288365	15.9484622666	15.9802152693	16.30205436	16.1780141027	1.02912817281e-26	1.73120949993e-26	2.51437528814e-26
24.25	4.53112879827e+18	1.94732867207e+25	1.53443892273	0	0.0736070964203	7758.81770517	0	0	0.954451319056	1.68657180895e+38	2.32903056337e+38	2.81918696082e-08	14.7778477403	15.8279473851	15.9523387126	15.9837133391	16.305155224	16.1808492773	1.02597082315e-26	1.72480601392e-26	2.50348054158e-26
24.5	4.4993202626e+18	1.93763378803e+25	1.53443892273	0	0.0735279731288	7744.92223339	0	0	0.952771828636	1.6734471698e+38	2.3126807629e+38	2.79724848695e-08	14.7823440274	15.832160447	15.9562102346	15.987206884	16.3082518056	16.1836802643	1.02282731284e-26	1.71843434639e-26	2.49264854785e-26
24.75	4.46777344803e+18	1.92800687014e+25	1.53443892273	0	0.0734491267597	7731.08530691	0	0	0.9510973385	1.66043880051e+38	2.29646548883e+38	2.77550436382e-08	14.7868341114	15.8363679834	15.9600768084	15.9906958916	16.3113441006	16.1865070634	1.01969758221e-26	1.71209436661e-26	2.48187907879e-26
25	4.43648780892e+18	1.91844735642e+25	1.53443892273	0	0.0733705541407	7717.30626889	0	0	0.949427930579	1.64754486385e+38	2.2803844607e+38	2.7539515204e-08	14.7913179403	15.8405699591	15.963938413	15.9941803515	16.3144321065	16.1893296757	1.01658157011e-26	1.70578593896e-26	2.47117188943e-26
25.25	4.40546261749e+18	1.90895468639e+25	1.53443892273	0	0.0732922522468	7703.58449013	0	0	0.947763677884	1.63476487219e+38	2.26443730442e+38	2.7325891416e-08	14.7957954678	15.8447663431	15.9677950299	15.9976602551	16.3175158218	16.1921481034	1.01347921413e-26	1.69950892342e-26	2.46052671961e-26
25.5	4.37469698188e+18	1.89952830142e+25	1.53443892273	0	0.0732142181892	7689.91936712	0	0	0.94610464522	1.62209882467e+38	2.24862356156e+38	2.71141722599e-08	14.8002666519	15.8489571075	15.9716466435	16.0011355959	16.3205952465	16.1949623495	1.01039045072e-26	1.69326317609e-26	2.44994329547e-26
25.75	4.34418986256e+18	1.89016764511e+25	1.53443892273	0	0.0731364492062	7676.31032025	0	0	0.944450889845	1.60954587953e+38	2.23294269782e+38	2.69043436652e-08	14.8047314551	15.853142228	15.97549324	16.0046063688	16.323670382	16.1977724183	1.00731521533e-26	1.68704854952e-26	2.43942133082e-26
26	4.31394008742e+18	1.88087216349e+25	1.53443892273	0	0.0730589426536	7662.75679211	0	0	0.942802462077	1.59710493436e+38	2.21739411071e+38	2.66963872046e-08	14.8091898442	15.8573216829	15.979334808	16.0080725702	16.3267412303	16.2005783148	1.00425344253e-26	1.68086489319e-26	2.42896052838e-26
26.25	4.28394636541e+18	1.87164130535e+25	1.53443892273	0	0.0729816959966	7649.258246	0	0	0.941159405852	1.58477679927e+38	2.20197713662e+38	2.64903164193e-08	14.8136417894	15.8614954536	15.9831713382	16.0115341981	16.3298077947	16.2033800448	1.00120506613e-26	1.67471205378e-26	2.41856058097e-26
26.5	4.25420729916e+18	1.86247452246e+25	1.53443892273	0	0.0729047068024	7635.8141645	0	0	0.939521759237	1.57255907778e+38	2.1866910573e+38	2.62860912513e-08	14.8180872647	15.8656635238	15.9870028228	16.0149912516	16.3328700794	16.2061776147	9.98170019275e-27	1.66858987557e-26	2.40822117252e-26
26.75	4.22472139636e+18	1.85337126974e+25	1.53443892273	0	0.0728279727328	7622.42404814	0	0	0.9378895549	1.56045211349e+38	2.17153510569e+38	2.60837174438e-08	14.8225262471	15.8698258798	15.990829256	16.0184437311	16.3359280894	16.2089710319	9.95148234555e-27	1.66249820069e-26	2.39794197908e-26
27	4.1954870802e+18	1.8443310055e+25	1.53443892273	0	0.0727514915375	7609.08741423	0	0	0.93626282055	1.54845550315e+38	2.1565084713e+38	2.58831882564e-08	14.8269587168	15.8739825097	15.9946506333	16.021891638	16.3389818304	16.2117603041	9.92139644077e-27	1.65643686942e-26	2.38772266971e-26
27.25	4.16650269896e+18	1.83535319157e+25	1.53443892273	0	0.0726752610487	7595.80379573	0	0	0.934641579331	1.53656709494e+38	2.14161030513e+38	2.56844677203e-08	14.8313846565	15.8781334041	15.9984669518	16.0253349748	16.342031309	16.2145454398	9.89144179549e-27	1.65040572041e-26	2.37756290728e-26
27.5	4.13776653464e+18	1.82643729343e+25	1.53443892273	0	0.0725992791747	7582.57274019	0	0	0.933025850196	1.52478716869e+38	2.12683972412e+38	2.54875605128e-08	14.8358040517	15.882278555	16.0022782098	16.0287737449	16.3450765321	16.2173264477	9.86161772359e-27	1.64440459098e-26	2.36746234924e-26
27.75	4.10927681095e+18	1.81758278039e+25	1.53443892273	0	0.0725235438956	7569.39380887	0	0	0.931415648243	1.51311356825e+38	2.11219581524e+38	2.52924305932e-08	14.8402168902	15.8864179565	16.0060844069	16.0322079525	16.3481175077	16.2201033373	9.83192353638e-27	1.63843331725e-26	2.3574206483e-26
28	4.08103170055e+18	1.80878912567e+25	1.53443892273	0	0.0724480532577	7556.26657579	0	0	0.929810985029	1.50154852108e+38	2.09767763924e+38	2.50991151946e-08	14.8446231619	15.890551604	16.0098855438	16.0356376026	16.3511542438	16.2228761184	9.8023585432e-27	1.63249173438e-26	2.3474374531e-26
28.25	4.05302933162e+18	1.80005580647e+25	1.53443892273	0	0.0723728053698	7543.19062697	0	0	0.928211868858	1.49008783457e+38	2.08328423398e+38	2.4907544235e-08	14.8490228587	15.8946794946	16.0136816222	16.039062701	16.3541867492	16.2256448012	9.77292205203e-27	1.62657967675e-26	2.33751240874e-26
28.5	4.02526779395e+18	1.79138230412e+25	1.53443892273	0	0.0722977983986	7530.16555964	0	0	0.926618305048	1.47873142345e+38	2.0690146176e+38	2.47177162895e-08	14.8534159746	15.8988016266	16.0174726449	16.0424832541	16.3572150332	16.2284093962	9.74361336997e-27	1.62069697813e-26	2.32764515732e-26
28.75	3.99774514438e+18	1.78276810411e+25	1.53443892273	0	0.0722230305653	7517.19098158	0	0	0.925030296173	1.46747954011e+38	2.05486779131e+38	2.45296355767e-08	14.8578025051	15.9029179997	16.0212586154	16.0458992688	16.3602391054	16.2311699142	9.71443180374e-27	1.61484347178e-26	2.3178353385e-26
29	3.97045941182e+18	1.77421269614e+25	1.53443892273	0	0.072148500142	7504.26651044	0	0	0.923447842291	1.45633068038e+38	2.04084274194e+38	2.43432769538e-08	14.8621824474	15.9070286145	16.0250395381	16.0493107527	16.3632589757	16.2339263664	9.68537666008e-27	1.60901899065e-26	2.30808258984e-26
29.25	3.94340860182e+18	1.76571557421e+25	1.53443892273	0	0.0720742054483	7491.39177319	0	0	0.921870941148	1.44528304602e+38	2.02693844434e+38	2.41586103622e-08	14.8665558002	15.9111334729	16.0288154182	16.052717714	16.3662746545	16.2366787642	9.65644724617e-27	1.60322336748e-26	2.29838654732e-26
29.5	3.91659070073e+18	1.75727623664e+25	1.53443892273	0	0.0720001448485	7478.56640552	0	0	0.920299588375	1.43433722575e+38	2.01315386349e+38	2.39756456427e-08	14.8709225636	15.9152325778	16.0325862614	16.0561201611	16.3692861524	16.2394271193	9.62764287e-27	1.59745643491e-26	2.28874684563e-26
29.75	3.89000367945e+18	1.7488941861e+25	1.53443892273	0	0.0719263167488	7465.79005138	0	0	0.918733777662	1.42349115856e+38	1.9994879564e+38	2.37943483448e-08	14.8752827387	15.919325933	16.0363520742	16.059518103	16.3722934805	16.2421714435	9.59896284064e-27	1.59171802559e-26	2.27916311857e-26
30	3.86364549691e+18	1.74056892965e+25	1.53443892273	0	0.0718527195948	7453.06236247	0	0	0.917173500919	1.41274454098e+38	1.98593967397e+38	2.36147133953e-08	14.8796363282	15.9234135429	16.0401128637	16.0629115491	16.3752966497	16.244911749	9.57040646864e-27	1.58600797228e-26	2.26963499934e-26
30.25	3.83751410318e+18	1.73229997876e+25	1.53443892273	0	0.0717793518691	7440.38299783	0	0	0.91561874843	1.40209546266e+38	1.97250796249e+38	2.34367088622e-08	14.8839833356	15.927495413	16.0438686374	16.0663005091	16.3782956717	16.2476480478	9.5419730662e-27	1.58032610795e-26	2.26016212086e-26
30.5	3.81160744229e+18	1.72408684932e+25	1.53443892273	0	0.0717062120889	7427.75162339	0	0	0.914069508989	1.39154504492e+38	1.9591917652e+38	2.32603534887e-08	14.8883237655	15.9315715493	16.0476194034	16.069684993	16.381290558	16.2503803524	9.5136619475e-27	1.57467226584e-26	2.25074411599e-26
30.75	3.78592345483e+18	1.71592906163e+25	1.53443892273	0	0.0716332988043	7415.16791167	0	0	0.912525770029	1.38109007002e+38	1.94599002355e+38	2.30855934888e-08	14.8926576234	15.9356419587	16.0513651703	16.0730650112	16.3842813205	16.2531086754	9.48547242887e-27	1.56904627953e-26	2.2413806178e-26
31	3.7604600803e+18	1.70782614045e+25	1.53443892273	0	0.0715606105962	7402.63154134	0	0	0.91098751774	1.37073085944e+38	1.93290167843e+38	2.29124342362e-08	14.8969849156	15.9397066484	16.0551059469	16.0764405743	16.3872679711	16.2558330294	9.45740382903e-27	1.56344798302e-26	2.23207125981e-26
31.25	3.73521525922e+18	1.69977761493e+25	1.53443892273	0	0.0714881460746	7390.14219698	0	0	0.909454737175	1.36046623854e+38	1.91992567124e+38	2.27408560962e-08	14.9013056493	15.9437656263	16.0588417425	16.0798116931	16.390250522	16.258553427	9.42945546929e-27	1.55787721082e-26	2.22281567614e-26
31.5	3.71018693503e+18	1.69178301868e+25	1.53443892273	0	0.0714159038769	7377.69956871	0	0	0.907927412356	1.35029521263e+38	1.9070609449e+38	2.2570842442e-08	14.9056198323	15.947818901	16.0625725668	16.0831783787	16.3932289854	16.2612698813	9.40162667365e-27	1.55233379795e-26	2.21361350174e-26
31.75	3.68537305585e+18	1.68384188971e+25	1.53443892273	0	0.0713438826666	7365.30335198	0	0	0.90640552636	1.34021643788e+38	1.89430644474e+38	2.24023708111e-08	14.9099274732	15.9518664812	16.0662984299	16.0865406425	16.3962033738	16.263982405	9.37391676903e-27	1.54681758002e-26	2.20446437255e-26
32	3.66077521752e+18	1.67595489962e+25	1.53443892273	0	0.0712720899867	7352.95476979	0	0	0.90488928644	1.33023079734e+38	1.88166299101e+38	2.22354559636e-08	14.9142279525	15.9559077883	16.0700188028	16.0898980112	16.3991732724	16.2666906222	9.3463290555e-27	1.54132918842e-26	2.19536925841e-26
32.25	3.63638767828e+18	1.66812045065e+25	1.53443892273	0	0.0712005161552	7340.65208214	0	0	0.903378447404	1.32033725682e+38	1.86912763244e+38	2.20700806129e-08	14.9185219113	15.9599434224	16.0737342372	16.0932509828	16.4021391223	16.2693949362	9.31885885976e-27	1.53586765629e-26	2.18632644776e-26
32.5	3.61220840991e+18	1.66033809425e+25	1.53443892273	0	0.0711291595802	7328.39494282	0	0	0.901872989994	1.31053239507e+38	1.85669932648e+38	2.19061875711e-08	14.9228093598	15.9639733935	16.0774447437	16.0965995688	16.4051009363	16.2720953601	9.29150551904e-27	1.5304328215e-26	2.17733558069e-26
32.75	3.58823539417e+18	1.65260738614e+25	1.53443892273	0	0.0710580189373	7316.18305248	0	0	0.900372894313	1.30081661205e+38	1.84437703576e+38	2.17437835238e-08	14.9270903087	15.967997712	16.0811503332	16.0999437811	16.4080587271	16.2747919069	9.2642683736e-27	1.5250245226e-26	2.16839629876e-26
33	3.56446662386e+18	1.64492788634e+25	1.53443892273	0	0.0709870929653	7304.01612337	0	0	0.898878139882	1.29118968829e+38	1.83215972855e+38	2.15828648022e-08	14.9313647691	15.9720163886	16.0848510168	16.1032836318	16.4110125074	16.2774845898	9.23714676708e-27	1.51964259886e-26	2.15950824509e-26
33.25	3.54090010373e+18	1.63729915917e+25	1.53443892273	0	0.0709163804373	7291.89387438	0	0	0.8973887057	1.28164872813e+38	1.8200463793e+38	2.1423383004e-08	14.9356327525	15.9760294343	16.0885468058	16.1066191328	16.41396229	16.2801734221	9.21014004661e-27	1.51428689039e-26	2.1506710645e-26
33.5	3.51753385133e+18	1.62972077323e+25	1.53443892273	0	0.0708458801518	7279.81602948	0	0	0.8959045703	1.27219414591e+38	1.80803596899e+38	2.12653450552e-08	14.939894271	15.9800368603	16.0922377118	16.1099502965	16.4169080879	16.2828584169	9.18324756288e-27	1.50895723807e-26	2.14188440364e-26
33.75	3.49436589773e+18	1.62219230132e+25	1.53443892273	0	0.0707755909287	7267.78231702	0	0	0.894425711792	1.26282617474e+38	1.79612748561e+38	2.11087548524e-08	14.9441493367	15.9840386781	16.0959237464	16.1132771349	16.4198499139	16.2855395874	9.15646867024e-27	1.50365348366e-26	2.13314791096e-26
34	3.47139428824e+18	1.61471332049e+25	1.53443892273	0	0.0707055116065	7255.79246926	0	0	0.892952107916	1.25354196031e+38	1.78431992441e+38	2.09535646842e-08	14.9483979624	15.9880348994	16.0996049213	16.1165996605	16.422787781	16.2882169468	9.12980272676e-27	1.49837546976e-26	2.1244612369e-26
34.25	3.44861708294e+18	1.60728341193e+25	1.53443892273	0	0.0706356410414	7243.84622214	0	0	0.891483736082	1.24434123024e+38	1.77261228826e+38	2.07997699978e-08	14.9526401608	15.9920255362	16.1032812485	16.1199178857	16.4257217021	16.2908905084	9.10324909424e-27	1.49312303989e-26	2.11582403388e-26
34.5	3.42603235726e+18	1.599902161e+25	1.53443892273	0	0.0705659781055	7231.94331503	0	0	0.890020573408	1.23522304309e+38	1.76100358793e+38	2.06473550566e-08	14.9568759453	15.9960106005	16.1069527398	16.1232318228	16.4286516902	16.2935602854	9.07680713833e-27	1.48789603845e-26	2.10723595638e-26
34.75	3.40363820238e+18	1.59256915714e+25	1.53443892273	0	0.070496521686	7220.08349056	0	0	0.888562596758	1.22618794504e+38	1.74949284227e+38	2.04963289901e-08	14.9611053291	15.9999901046	16.1106194075	16.1265414844	16.4315777582	16.2962262909	9.05047622848e-27	1.48269431074e-26	2.09869666096e-26
35	3.38143272566e+18	1.58528399389e+25	1.53443892273	0	0.0704272706847	7208.26649448	0	0	0.887109782776	1.21723270499e+38	1.73807907845e+38	2.03466377891e-08	14.9653283259	16.0039640608	16.1142812635	16.129846883	16.4344999191	16.2988885381	9.02425573803e-27	1.47751770302e-26	2.09020580635e-26
35.25	3.35941405095e+18	1.57804626882e+25	1.53443892273	0	0.0703582240169	7196.49207554	0	0	0.885662107912	1.20835749667e+38	1.72676133211e+38	2.01982843572e-08	14.9695449496	16.0079324816	16.1179383203	16.1331480311	16.4374181859	16.3015470402	8.99814504421e-27	1.47236606248e-26	2.08176305347e-26
35.5	3.33758031888e+18	1.57085558351e+25	1.53443892273	0	0.0702893806111	7184.75998533	0	0	0.884219548456	1.199562759e+38	1.71553864753e+38	2.00512760317e-08	14.9737552141	16.0118953798	16.1215905901	16.1364449412	16.4403325714	16.3042018103	8.97214352817e-27	1.46723923724e-26	2.07336806542e-26
35.75	3.31592968709e+18	1.56371154349e+25	1.53443892273	0	0.0702207394082	7173.06997823	0	0	0.882782080555	1.1908461539e+38	1.70441007772e+38	1.99055737301e-08	14.9779591337	16.015852768	16.1252380851	16.139737626	16.4432430888	16.3068528616	8.94625057498e-27	1.46213707639e-26	2.06502050757e-26
36	3.29446033042e+18	1.55661375825e+25	1.53443892273	0	0.0701522993612	7161.42181128	0	0	0.881349680246	1.18220696553e+38	1.69337468454e+38	1.97611654869e-08	14.9821567227	16.0198046591	16.1288808178	16.1430260979	16.4461497507	16.3095002071	8.92046557367e-27	1.45705942998e-26	2.05672004757e-26
36.25	3.27317044109e+18	1.54956184114e+25	1.53443892273	0	0.0700840594345	7149.81524413	0	0	0.879922323468	1.17364585386e+38	1.68243153876e+38	1.96180623336e-08	14.9863479955	16.0237510659	16.1325188007	16.1463103696	16.4490525702	16.3121438598	8.89478791721e-27	1.45200614903e-26	2.04846635533e-26
36.5	3.25205822875e+18	1.54255540938e+25	1.53443892273	0	0.0700160186039	7138.25003889	0	0	0.878499986087	1.1651598035e+38	1.67157972016e+38	1.94762138668e-08	14.9905329667	16.0276920016	16.136152046	16.1495904536	16.4519515601	16.3147838327	8.86921700253e-27	1.44697708552e-26	2.04025910309e-26
36.75	3.23112192069e+18	1.53559408402e+25	1.53443892273	0	0.0699481758557	7126.72596014	0	0	0.877082643914	1.15674929452e+38	1.66081831753e+38	1.93356281111e-08	14.9947116511	16.031627479	16.1397805664	16.1528663625	16.4548467333	16.3174201389	8.84375223052e-27	1.4419720924e-26	2.0320979654e-26
37	3.21035976178e+18	1.52867748987e+25	1.53443892273	0	0.0698805301867	7115.24277477	0	0	0.875670272719	1.14841332979e+38	1.65014642873e+38	1.91962883986e-08	14.9988840635	16.0355575113	16.1434043743	16.1561381088	16.4577381025	16.3200527913	8.81839300603e-27	1.43699102361e-26	2.02398261915e-26
37.25	3.18977001461e+18	1.52180525549e+25	1.53443892273	0	0.0698130806035	7103.80025201	0	0	0.874262848248	1.14015189226e+38	1.63956316072e+38	1.90581944448e-08	15.0030502186	16.0394821117	16.1470234822	16.1594057051	16.4606256805	16.3226818027	8.79313873785e-27	1.43203373406e-26	2.01591274356e-26
37.5	3.16935095943e+18	1.51497701315e+25	1.53443892273	0	0.0697458261227	7092.39816329	0	0	0.872860346236	1.13196225444e+38	1.62906762954e+38	1.8921300658e-08	15.0072101315	16.0434012933	16.1506379026	16.1626691639	16.46350948	16.3253071859	8.76798883873e-27	1.42710007963e-26	2.00788802022e-26
37.75	3.1491008942e+18	1.50819239877e+25	1.53443892273	0	0.0696787657703	7081.03628222	0	0	0.871462742419	1.12384510284e+38	1.61865896033e+38	1.87856185138e-08	15.0113638173	16.0473150693	16.154247648	16.1659284976	16.4663895138	16.3279289539	8.74294272537e-27	1.42218991719e-26	1.99990813305e-26
38	3.12901813455e+18	1.50145105192e+25	1.53443892273	0	0.0696118985811	7069.71438451	0	0	0.87007001255	1.11580091641e+38	1.6083362873e+38	1.86511560179e-08	15.0155112909	16.051223453	16.1578527309	16.1691837187	16.4692657945	16.3305471193	8.71799981839e-27	1.41730310459e-26	1.99197276834e-26
38.25	3.10910101375e+18	1.49475261573e+25	1.53443892273	0	0.0695452235992	7058.43224796	0	0	0.868682132404	1.10782648701e+38	1.59809875376e+38	1.85178595448e-08	15.0196525675	16.0551264577	16.1614531638	16.1724348397	16.4721383348	16.3331616948	8.69315954232e-27	1.41243950062e-26	1.98408161473e-26
38.5	3.08934788264e+18	1.48809673692e+25	1.53443892273	0	0.0694787398772	7047.18965237	0	0	0.867299077795	1.09992128488e+38	1.58794551201e+38	1.83857202392e-08	15.0237876623	16.0590240966	16.1650489592	16.175681873	16.4750071471	16.3357726931	8.66842132562e-27	1.40759896509e-26	1.97623436322e-26
38.75	3.06975710959e+18	1.48148306569e+25	1.53443892273	0	0.0694124464759	7035.98637952	0	0	0.865920824576	1.09208634932e+38	1.57787572339e+38	1.82547554734e-08	15.0279165906	16.062916383	16.1686401294	16.1789248309	16.477872244	16.3383801269	8.64378460062e-27	1.40278135875e-26	1.96843070715e-26
39	3.05032708041e+18	1.47491125574e+25	1.53443892273	0	0.0693463424645	7024.82221311	0	0	0.864547348658	1.08432044174e+38	1.5678885582e+38	1.81249445441e-08	15.0320393675	16.0668033302	16.1722266871	16.1821637258	16.4807336381	16.3409840085	8.61924880355e-27	1.39798654333e-26	1.96067034222e-26
39.25	3.03105619826e+18	1.4683809642e+25	1.53443892273	0	0.0692804269202	7013.69693874	0	0	0.863178626009	1.07662158559e+38	1.55798319565e+38	1.79962544122e-08	15.0361560083	16.0706849514	16.1758086445	16.18539857	16.4835913416	16.3435843506	8.59481337449e-27	1.39321438153e-26	1.95295296646e-26
39.5	3.01194288357e+18	1.46189185159e+25	1.53443892273	0	0.069214698928	7002.61034385	0	0	0.861814632666	1.06898988277e+38	1.54815882383e+38	1.78686867809e-08	15.0402665283	16.07456126	16.1793860141	16.1886293757	16.4864453671	16.3461811656	8.57047775735e-27	1.38846473699e-26	1.94527828026e-26
39.75	2.99298557389e+18	1.45544358183e+25	1.53443892273	0	0.0691491575804	6991.56221767	0	0	0.860455344741	1.06142602369e+38	1.53841463963e+38	1.77422531906e-08	15.0443709428	16.0784322693	16.1829588083	16.1918561551	16.4892957267	16.3487744659	8.54624139988e-27	1.38373747433e-26	1.9376459863e-26
40	2.97418272385e+18	1.44903582213e+25	1.53443892273	0	0.0690838019773	6980.55235125	0	0	0.859100738423	1.05392653934e+38	1.52874984872e+38	1.76168956555e-08	15.048469267	16.0822979925	16.1865270395	16.1950789204	16.4921424329	16.3513642638	8.52210375362e-27	1.37903245911e-26	1.93005578962e-26
40.25	2.95553280496e+18	1.44266824302e+25	1.53443892273	0	0.0690186312262	6969.58053734	0	0	0.857750789991	1.04649185302e+38	1.51916366545e+38	1.74926212508e-08	15.0525615163	16.0861584428	16.1900907198	16.1982976839	16.4949854979	16.3539505716	8.49806427391e-27	1.37434955786e-26	1.92250739754e-26
40.5	2.93703430553e+18	1.43634051827e+25	1.53443892273	0	0.0689536444415	6958.64657043	0	0	0.856405475811	1.03912288704e+38	1.50965531279e+38	1.73694453937e-08	15.056647706	16.0900136335	16.1936498617	16.2015124574	16.4978249337	16.3565334016	8.47412241984e-27	1.36968863803e-26	1.91500051969e-26
40.75	2.91868573052e+18	1.43005232489e+25	1.53443892273	0	0.0688888407445	6947.75024667	0	0	0.855064772345	1.03181743474e+38	1.50022402229e+38	1.72473311989e-08	15.0607278514	16.0938635778	16.1972044773	16.2047232532	16.5006607527	16.3591127658	8.45027765423e-27	1.36504956802e-26	1.90753486799e-26
