#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=powerF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=default_args
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
36	3.29446e+18	1.55661e+25	1.53444	238.932	0	0.0701523	7161.42	0	0	0.88135	1.18221e+38	1.69337e+38	1.97612e-08	2.83056e-08
36.25	3.27317e+18	1.54956e+25	1.53444	237.85	0	0.0700841	7149.82	0	0	0.879922	1.17365e+38	1.68243e+38	1.96181e-08	2.81227e-08
36.5	3.25206e+18	1.54256e+25	1.53444	236.774	0	0.070016	7138.25	0	0	0.8785	1.16516e+38	1.67158e+38	1.94762e-08	2.79413e-08
36.75	3.23112e+18	1.53559e+25	1.53444	235.705	0	0.0699482	7126.73	0	0	0.877083	1.15675e+38	1.66082e+38	1.93356e-08	2.77614e-08
37	3.21036e+18	1.52868e+25	1.53444	234.643	0	0.0698805	7115.24	0	0	0.87567	1.14841e+38	1.65015e+38	1.91963e-08	2.7583e-08
37.25	3.18977e+18	1.52181e+25	1.53444	233.588	0	0.0698131	7103.8	0	0	0.874263	1.14015e+38	1.63956e+38	1.90582e-08	2.74061e-08
37.5	3.16935e+18	1.51498e+25	1.53444	232.54	0	0.0697458	7092.4	0	0	0.87286	1.13196e+38	1.62907e+38	1.89213e-08	2.72307e-08
37.75	3.1491e+18	1.50819e+25	1.53444	231.499	0	0.0696788	7081.04	0	0	0.871463	1.12385e+38	1.61866e+38	1.87856e-08	2.70567e-08
38	3.12902e+18	1.50145e+25	1.53444	230.464	0	0.0696119	7069.71	0	0	0.87007	1.1158e+38	1.60834e+38	1.86512e-08	2.68841e-08
38.25	3.1091e+18	1.49475e+25	1.53444	229.435	0	0.0695452	7058.43	0	0	0.868682	1.10783e+38	1.5981e+38	1.85179e-08	2.6713e-08
38.5	3.08935e+18	1.4881e+25	1.53444	228.414	0	0.0694787	7047.19	0	0	0.867299	1.09992e+38	1.58795e+38	1.83857e-08	2.65433e-08
38.75	3.06976e+18	1.48148e+25	1.53444	227.398	0	0.0694124	7035.99	0	0	0.865921	1.09209e+38	1.57788e+38	1.82548e-08	2.6375e-08
39	3.05033e+18	1.47491e+25	1.53444	226.389	0	0.0693463	7024.82	0	0	0.864547	1.08432e+38	1.56789e+38	1.81249e-08	2.6208e-08
39.25	3.03106e+18	1.46838e+25	1.53444	225.387	0	0.0692804	7013.7	0	0	0.863179	1.07662e+38	1.55798e+38	1.79963e-08	2.60424e-08
39.5	3.01194e+18	1.46189e+25	1.53444	224.391	0	0.0692147	7002.61	0	0	0.861815	1.06899e+38	1.54816e+38	1.78687e-08	2.58782e-08
39.75	2.99299e+18	1.45544e+25	1.53444	223.401	0	0.0691492	6991.56	0	0	0.860455	1.06143e+38	1.53841e+38	1.77423e-08	2.57154e-08
40	2.97418e+18	1.44904e+25	1.53444	222.417	0	0.0690838	6980.55	0	0	0.859101	1.05393e+38	1.52875e+38	1.76169e-08	2.55538e-08
40.25	2.95553e+18	1.44267e+25	1.53444	221.44	0	0.0690186	6969.58	0	0	0.857751	1.04649e+38	1.51916e+38	1.74926e-08	2.53936e-08
40.5	2.93703e+18	1.43634e+25	1.53444	220.469	0	0.0689536	6958.65	0	0	0.856405	1.03912e+38	1.50966e+38	1.73694e-08	2.52346e-08
40.75	2.91869e+18	1.43005e+25	1.53444	219.503	0	0.0688888	6947.75	0	0	0.855065	1.03182e+38	1.50022e+38	1.72473e-08	2.5077e-08
41	2.90049e+18	1.4238e+25	1.53444	218.544	0	0.0688242	6936.89	0	0	0.853729	1.02457e+38	1.49087e+38	1.71263e-08	2.49206e-08
41.25	2.88243e+18	1.41759e+25	1.53444	217.591	0	0.0687598	6926.07	0	0	0.852397	1.01739e+38	1.48159e+38	1.70062e-08	2.47655e-08
41.5	2.86452e+18	1.41142e+25	1.53444	216.643	0	0.0686955	6915.29	0	0	0.85107	1.01028e+38	1.47238e+38	1.68873e-08	2.46116e-08
41.75	2.84676e+18	1.40529e+25	1.53444	215.702	0	0.0686314	6904.54	0	0	0.849748	1.00322e+38	1.46325e+38	1.67693e-08	2.4459e-08
42	2.82914e+18	1.39919e+25	1.53444	214.766	0	0.0685675	6893.83	0	0	0.84843	9.96223e+37	1.4542e+38	1.66524e-08	2.43076e-08
42.25	2.81166e+18	1.39314e+25	1.53444	213.837	0	0.0685038	6883.15	0	0	0.847116	9.89288e+37	1.44521e+38	1.65364e-08	2.41574e-08
42.5	2.79432e+18	1.38712e+25	1.53444	212.912	0	0.0684403	6872.51	0	0	0.845807	9.82411e+37	1.4363e+38	1.64215e-08	2.40085e-08
42.75	2.77712e+18	1.38113e+25	1.53444	211.994	0	0.0683769	6861.91	0	0	0.844502	9.75592e+37	1.42746e+38	1.63075e-08	2.38607e-08
43	2.76006e+18	1.37519e+25	1.53444	211.081	0	0.0683137	6851.34	0	0	0.843202	9.68832e+37	1.41869e+38	1.61945e-08	2.37141e-08
43.25	2.74313e+18	1.36928e+25	1.53444	210.174	0	0.0682507	6840.81	0	0	0.841906	9.6213e+37	1.40999e+38	1.60825e-08	2.35686e-08
43.5	2.72634e+18	1.3634e+25	1.53444	209.272	0	0.0681878	6830.32	0	0	0.840615	9.55484e+37	1.40135e+38	1.59714e-08	2.34243e-08
43.75	2.70967e+18	1.35756e+25	1.53444	208.376	0	0.0681252	6819.86	0	0	0.839328	9.48895e+37	1.39279e+38	1.58612e-08	2.32812e-08
44	2.69315e+18	1.35176e+25	1.53444	207.486	0	0.0680627	6809.43	0	0	0.838045	9.42362e+37	1.3843e+38	1.5752e-08	2.31392e-08
44.25	2.67675e+18	1.34599e+25	1.53444	206.6	0	0.0680003	6799.04	0	0	0.836766	9.35885e+37	1.37587e+38	1.56438e-08	2.29983e-08
44.5	2.66048e+18	1.34026e+25	1.53444	205.721	0	0.0679382	6788.69	0	0	0.835492	9.2946e+37	1.3675e+38	1.55364e-08	2.28585e-08
44.75	2.64434e+18	1.33457e+25	1.53444	204.846	0	0.0678762	6778.37	0	0	0.834222	9.23091e+37	1.35921e+38	1.54299e-08	2.27198e-08
45	2.62833e+18	1.3289e+25	1.53444	203.977	0	0.0678144	6768.08	0	0	0.832956	9.16777e+37	1.35098e+38	1.53244e-08	2.25823e-08
45.25	2.61244e+18	1.32327e+25	1.53444	203.113	0	0.0677527	6757.83	0	0	0.831694	9.10514e+37	1.34281e+38	1.52197e-08	2.24458e-08
45.5	2.59668e+18	1.31768e+25	1.53444	202.254	0	0.0676912	6747.61	0	0	0.830437	9.04303e+37	1.33471e+38	1.51159e-08	2.23103e-08
45.75	2.58104e+18	1.31212e+25	1.53444	201.401	0	0.0676299	6737.43	0	0	0.829184	8.98147e+37	1.32667e+38	1.5013e-08	2.21759e-08
46	2.56552e+18	1.30659e+25	1.53444	200.552	0	0.0675688	6727.28	0	0	0.827935	8.92041e+37	1.31869e+38	1.49109e-08	2.20426e-08
46.25	2.55012e+18	1.3011e+25	1.53444	199.709	0	0.0675078	6717.16	0	0	0.82669	8.85985e+37	1.31078e+38	1.48097e-08	2.19103e-08
46.5	2.53485e+18	1.29564e+25	1.53444	198.871	0	0.067447	6707.08	0	0	0.825449	8.7998e+37	1.30293e+38	1.47093e-08	2.17791e-08
46.75	2.51969e+18	1.29021e+25	1.53444	198.037	0	0.0673863	6697.03	0	0	0.824212	8.74026e+37	1.29514e+38	1.46098e-08	2.16488e-08
47	2.50465e+18	1.28481e+25	1.53444	197.209	0	0.0673258	6687.01	0	0	0.822979	8.6812e+37	1.28741e+38	1.4511e-08	2.15196e-08
47.25	2.48972e+18	1.27945e+25	1.53444	196.386	0	0.0672655	6677.03	0	0	0.82175	8.62263e+37	1.27973e+38	1.44131e-08	2.13914e-08
47.5	2.47491e+18	1.27412e+25	1.53444	195.567	0	0.0672053	6667.08	0	0	0.820526	8.56456e+37	1.27212e+38	1.43161e-08	2.12641e-08
47.75	2.46022e+18	1.26882e+25	1.53444	194.754	0	0.0671453	6657.16	0	0	0.819305	8.50696e+37	1.26457e+38	1.42198e-08	2.11379e-08
48	2.44564e+18	1.26355e+25	1.53444	193.945	0	0.0670855	6647.27	0	0	0.818088	8.44984e+37	1.25707e+38	1.41243e-08	2.10126e-08
48.25	2.43117e+18	1.25831e+25	1.53444	193.141	0	0.0670258	6637.42	0	0	0.816876	8.39319e+37	1.24964e+38	1.40296e-08	2.08883e-08
48.5	2.41681e+18	1.2531e+25	1.53444	192.342	0	0.0669662	6627.59	0	0	0.815667	8.33701e+37	1.24226e+38	1.39357e-08	2.07649e-08
48.75	2.40256e+18	1.24793e+25	1.53444	191.547	0	0.0669069	6617.8	0	0	0.814462	8.28128e+37	1.23493e+38	1.38426e-08	2.06425e-08
49	2.38842e+18	1.24278e+25	1.53444	190.757	0	0.0668476	6608.04	0	0	0.813261	8.22601e+37	1.22766e+38	1.37502e-08	2.0521e-08
49.25	2.37439e+18	1.23766e+25	1.53444	189.972	0	0.0667886	6598.32	0	0	0.812064	8.1712e+37	1.22045e+38	1.36586e-08	2.04004e-08
49.5	2.36046e+18	1.23258e+25	1.53444	189.192	0	0.0667297	6588.62	0	0	0.81087	8.11684e+37	1.21329e+38	1.35677e-08	2.02808e-08
49.75	2.34664e+18	1.22752e+25	1.53444	188.416	0	0.0666709	6578.96	0	0	0.809681	8.06292e+37	1.20619e+38	1.34776e-08	2.01621e-08
50	2.33293e+18	1.2225e+25	1.53444	187.644	0	0.0666123	6569.32	0	0	0.808495	8.00943e+37	1.19914e+38	1.33882e-08	2.00442e-08
