#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=sinusF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=sinusF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
35.75	7.69284e+18	2.31529e+25	1.30548	492.937	0	0.0782325	10026.8	0	0	1.08949	3.0179e+38	3.95417e+38	5.04456e-08	6.60959e-08
36	7.62003e+18	2.2734e+25	1.29236	494.669	0	0.0780657	10088.4	0	0	1.0869	2.98677e+38	3.91675e+38	4.99253e-08	6.54703e-08
36.25	7.54784e+18	2.25714e+25	1.29236	490.665	0	0.0779299	10059.2	0	0	1.08432	2.95592e+38	3.87964e+38	4.94097e-08	6.48501e-08
36.5	7.47625e+18	2.24103e+25	1.29236	486.885	0	0.0778008	10031.4	0	0	1.08174	2.92535e+38	3.84284e+38	4.88987e-08	6.4235e-08
36.75	7.40527e+18	2.22508e+25	1.29236	483.201	0	0.0776743	10004.2	0	0	1.07916	2.89505e+38	3.80636e+38	4.83922e-08	6.36251e-08
37	7.33488e+18	2.1848e+25	1.27937	484.928	0	0.0775097	10065.9	0	0	1.07659	2.86503e+38	3.77018e+38	4.78904e-08	6.30203e-08
37.25	7.26508e+18	2.16915e+25	1.27937	481.023	0	0.0773756	10036.9	0	0	1.07402	2.83527e+38	3.7343e+38	4.7393e-08	6.24206e-08
37.5	7.19586e+18	2.15365e+25	1.27937	477.331	0	0.0772479	10009.3	0	0	1.07145	2.80579e+38	3.69872e+38	4.69001e-08	6.1826e-08
37.75	7.12723e+18	2.1146e+25	1.26652	479.002	0	0.077083	10070.7	0	0	1.06889	2.77656e+38	3.66345e+38	4.64116e-08	6.12363e-08
38	7.05918e+18	2.09939e+25	1.26652	475.117	0	0.0769486	10041.4	0	0	1.06633	2.7476e+38	3.62847e+38	4.59275e-08	6.06516e-08
38.25	6.9917e+18	2.08433e+25	1.26652	471.446	0	0.0768208	10013.7	0	0	1.06377	2.7189e+38	3.59378e+38	4.54478e-08	6.00718e-08
38.5	6.9248e+18	2.04648e+25	1.25379	473.076	0	0.0766561	10075	0	0	1.06122	2.69047e+38	3.55939e+38	4.49725e-08	5.9497e-08
38.75	6.85846e+18	2.03171e+25	1.25379	469.22	0	0.0765218	10045.6	0	0	1.05867	2.66229e+38	3.52529e+38	4.45014e-08	5.8927e-08
39	6.79269e+18	2.01707e+25	1.25379	465.577	0	0.0763941	10017.6	0	0	1.05612	2.63437e+38	3.49149e+38	4.40347e-08	5.83619e-08
39.25	6.72748e+18	1.98038e+25	1.24119	467.17	0	0.0762297	10078.8	0	0	1.05357	2.6067e+38	3.45797e+38	4.35722e-08	5.78016e-08
39.5	6.66283e+18	1.96603e+25	1.24119	463.344	0	0.0760956	10049.3	0	0	1.05103	2.57928e+38	3.42474e+38	4.3114e-08	5.72461e-08
39.75	6.59873e+18	1.95182e+25	1.24119	459.731	0	0.075968	10021.2	0	0	1.0485	2.55212e+38	3.39179e+38	4.26599e-08	5.66954e-08
40	6.53517e+18	1.91626e+25	1.22872	461.288	0	0.075804	10082.3	0	0	1.04596	2.5252e+38	3.35912e+38	4.221e-08	5.61494e-08
40.25	6.47216e+18	1.90232e+25	1.22872	457.495	0	0.07567	10052.6	0	0	1.04343	2.49854e+38	3.32674e+38	4.17643e-08	5.5608e-08
40.5	6.40969e+18	1.88851e+25	1.22872	453.913	0	0.0755427	10024.4	0	0	1.04091	2.47212e+38	3.29463e+38	4.13226e-08	5.50713e-08
40.75	6.34776e+18	1.85406e+25	1.21637	455.436	0	0.0753791	10085.4	0	0	1.03838	2.44593e+38	3.26279e+38	4.08849e-08	5.45391e-08
41	6.28635e+18	1.84051e+25	1.21637	451.677	0	0.0752453	10055.6	0	0	1.03586	2.41999e+38	3.23123e+38	4.04513e-08	5.40115e-08
41.25	6.22546e+18	1.8271e+25	1.21637	448.126	0	0.0751182	10027.3	0	0	1.03334	2.39429e+38	3.19993e+38	4.00217e-08	5.34884e-08
41.5	6.1651e+18	1.79372e+25	1.20415	449.616	0	0.074955	10088.2	0	0	1.03083	2.36882e+38	3.1689e+38	3.95959e-08	5.29697e-08
41.75	6.10525e+18	1.78057e+25	1.20415	445.89	0	0.0748215	10058.3	0	0	1.02832	2.34358e+38	3.13814e+38	3.91742e-08	5.24555e-08
42	6.04591e+18	1.76754e+25	1.20415	442.372	0	0.0746946	10029.8	0	0	1.02581	2.31858e+38	3.10764e+38	3.87562e-08	5.19456e-08
42.25	5.98707e+18	1.75464e+25	1.20415	438.944	0	0.0745702	10002	0	0	1.02331	2.29381e+38	3.07739e+38	3.83421e-08	5.14401e-08
42.5	5.92874e+18	1.72257e+25	1.19205	440.432	0	0.0744093	10063	0	0	1.0208	2.26926e+38	3.04741e+38	3.79318e-08	5.09389e-08
42.75	5.8709e+18	1.70992e+25	1.19205	436.804	0	0.0742775	10033.3	0	0	1.01831	2.24494e+38	3.01768e+38	3.75252e-08	5.0442e-08
43	5.81356e+18	1.6974e+25	1.19205	433.371	0	0.074152	10005.1	0	0	1.01581	2.22084e+38	2.98821e+38	3.71224e-08	4.99493e-08
43.25	5.75671e+18	1.66632e+25	1.18007	434.81	0	0.0739909	10065.8	0	0	1.01332	2.19696e+38	2.95899e+38	3.67233e-08	4.94609e-08
43.5	5.70035e+18	1.65404e+25	1.18007	431.203	0	0.0738589	10035.9	0	0	1.01083	2.17331e+38	2.93002e+38	3.63279e-08	4.89767e-08
43.75	5.64448e+18	1.64188e+25	1.18007	427.795	0	0.0737334	10007.5	0	0	1.00834	2.14988e+38	2.9013e+38	3.59362e-08	4.84966e-08
44	5.58909e+18	1.61178e+25	1.16821	429.197	0	0.0735725	10068.1	0	0	1.00586	2.12666e+38	2.87283e+38	3.55482e-08	4.80208e-08
44.25	5.53419e+18	1.59986e+25	1.16821	425.62	0	0.0734407	10038.1	0	0	1.00338	2.10367e+38	2.84461e+38	3.51638e-08	4.75491e-08
44.5	5.47977e+18	1.58805e+25	1.16821	422.24	0	0.0733153	10009.5	0	0	1.0009	2.08089e+38	2.81664e+38	3.47831e-08	4.70815e-08
44.75	5.42583e+18	1.55889e+25	1.15647	423.609	0	0.0731548	10070	0	0	0.998433	2.05833e+38	2.78891e+38	3.4406e-08	4.66181e-08
45	5.37236e+18	1.54732e+25	1.15647	420.063	0	0.0730232	10039.9	0	0	0.995964	2.03598e+38	2.76143e+38	3.40325e-08	4.61587e-08
45.25	5.31937e+18	1.53586e+25	1.15647	416.714	0	0.072898	10011.2	0	0	0.993498	2.01385e+38	2.73419e+38	3.36625e-08	4.57033e-08
45.5	5.26684e+18	1.50762e+25	1.14485	418.052	0	0.0727379	10071.6	0	0	0.991037	1.99192e+38	2.70719e+38	3.3296e-08	4.5252e-08
45.75	5.21477e+18	1.49638e+25	1.14485	414.54	0	0.0726065	10041.3	0	0	0.988578	1.97021e+38	2.68043e+38	3.2933e-08	4.48047e-08
46	5.16316e+18	1.48526e+25	1.14485	411.221	0	0.0724816	10012.5	0	0	0.986123	1.9487e+38	2.6539e+38	3.25734e-08	4.43612e-08
46.25	5.11201e+18	1.45791e+25	1.13335	412.529	0	0.0723219	10072.8	0	0	0.983672	1.92739e+38	2.62761e+38	3.22173e-08	4.39218e-08
46.5	5.06131e+18	1.44701e+25	1.13335	409.05	0	0.0721908	10042.4	0	0	0.981223	1.90629e+38	2.60155e+38	3.18645e-08	4.34861e-08
46.75	5.01105e+18	1.43621e+25	1.13335	405.764	0	0.0720661	10013.5	0	0	0.978779	1.88539e+38	2.57572e+38	3.15152e-08	4.30543e-08
47	4.96124e+18	1.40972e+25	1.12196	407.043	0	0.0719069	10073.7	0	0	0.976337	1.86468e+38	2.55011e+38	3.11691e-08	4.26264e-08
47.25	4.91187e+18	1.39914e+25	1.12196	403.598	0	0.0717761	10043.1	0	0	0.973899	1.84418e+38	2.52473e+38	3.08263e-08	4.22022e-08
47.5	4.86293e+18	1.38866e+25	1.12196	400.343	0	0.0716517	10014.1	0	0	0.971464	1.82387e+38	2.49958e+38	3.04868e-08	4.17817e-08
47.75	4.81442e+18	1.36301e+25	1.11068	401.594	0	0.071493	10074.2	0	0	0.969032	1.80375e+38	2.47465e+38	3.01506e-08	4.13649e-08
48	4.76635e+18	1.35275e+25	1.11068	398.183	0	0.0713624	10043.6	0	0	0.966604	1.78383e+38	2.44993e+38	2.98176e-08	4.09518e-08
48.25	4.71869e+18	1.34258e+25	1.11068	394.961	0	0.0712383	10014.5	0	0	0.964179	1.76409e+38	2.42544e+38	2.94877e-08	4.05424e-08
48.5	4.67146e+18	1.31775e+25	1.09952	396.184	0	0.0710801	10074.5	0	0	0.961757	1.74455e+38	2.40116e+38	2.9161e-08	4.01366e-08
48.75	4.62464e+18	1.30778e+25	1.09952	392.808	0	0.0709499	10043.8	0	0	0.959338	1.72519e+38	2.3771e+38	2.88374e-08	3.97343e-08
49	4.57824e+18	1.29792e+25	1.09952	389.618	0	0.070826	10014.5	0	0	0.956922	1.70602e+38	2.35324e+38	2.85169e-08	3.93356e-08
49.25	4.53224e+18	1.27388e+25	1.08847	390.813	0	0.0706683	10074.4	0	0	0.95451	1.68703e+38	2.3296e+38	2.81995e-08	3.89404e-08
49.5	4.48666e+18	1.26421e+25	1.08847	387.472	0	0.0705384	10043.6	0	0	0.952101	1.66823e+38	2.30617e+38	2.78852e-08	3.85488e-08
49.75	4.44147e+18	1.25465e+25	1.08847	384.316	0	0.0704149	10014.3	0	0	0.949695	1.6496e+38	2.28295e+38	2.75739e-08	3.81606e-08
50	4.39669e+18	1.23137e+25	1.07754	385.484	0	0.0702576	10074.1	0	0	0.947292	1.63115e+38	2.25993e+38	2.72655e-08	3.77758e-08
