#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol	mU	mB	mV	mR	mI	mJ
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2	mag	mag	mag	mag	mag	mag
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
# 16=mU [mag] : TO BE REMOVED
# 17=mB [mag] : TO BE REMOVED
# 18=mV [mag] : TO BE REMOVED
# 19=mR [mag] : TO BE REMOVED
# 20=mI [mag] : TO BE REMOVED
# 21=mJ [mag] : TO BE REMOVED
### Parameters
# Cirr=0.0002
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=1
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=isotropic
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Thot_Cirr_Tirr_Qirr2Qvis
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# time=100
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
23.75	1.19011e+19	3.82495e+25	1.53444	587.101	0.0002	0.0850564	12520.7	11080.7	1.58673	1.21506	4.84049e+38	6.11723e+38	4.04556e-08	5.11262e-08	13.9185	15.0199	15.2058	15.3041	15.6947	15.6163
24	1.17883e+19	3.79955e+25	1.53444	583.202	0.0002	0.0849351	12491	11054.4	1.58673	1.21217	4.79118e+38	6.05927e+38	4.00435e-08	5.06419e-08	13.924	15.0249	15.2104	15.3082	15.6984	15.6197
24.25	1.1677e+19	3.77439e+25	1.53444	579.34	0.0002	0.0848142	12461.3	11028.2	1.58673	1.2093	4.7425e+38	6.00203e+38	3.96366e-08	5.01635e-08	13.9294	15.0299	15.2149	15.3123	15.7021	15.6231
24.5	1.1567e+19	3.74947e+25	1.53444	575.515	0.0002	0.0846939	12431.9	11002.1	1.58673	1.20644	4.69444e+38	5.94549e+38	3.92349e-08	4.96909e-08	13.9349	15.0348	15.2194	15.3164	15.7057	15.6265
24.75	1.14583e+19	3.72478e+25	1.53444	571.725	0.0002	0.0845741	12402.6	10976.2	1.58673	1.2036	4.64698e+38	5.88964e+38	3.88383e-08	4.92241e-08	13.9403	15.0398	15.2239	15.3204	15.7094	15.6299
25	1.1351e+19	3.70032e+25	1.53444	567.971	0.0002	0.0844548	12373.4	10950.4	1.58673	1.20077	4.60012e+38	5.83447e+38	3.84466e-08	4.8763e-08	13.9457	15.0448	15.2284	15.3245	15.713	15.6333
25.25	1.12449e+19	3.67609e+25	1.53444	564.251	0.0002	0.084336	12344.4	10924.7	1.58673	1.19796	4.55384e+38	5.77997e+38	3.80599e-08	4.83075e-08	13.9511	15.0497	15.2329	15.3285	15.7166	15.6367
25.5	1.11402e+19	3.65208e+25	1.53444	560.567	0.0002	0.0842176	12315.6	10899.2	1.58673	1.19516	4.50815e+38	5.72612e+38	3.7678e-08	4.78575e-08	13.9565	15.0546	15.2373	15.3325	15.7202	15.64
25.75	1.10367e+19	3.6283e+25	1.53444	556.917	0.0002	0.0840998	12286.9	10873.8	1.58673	1.19237	4.46303e+38	5.67293e+38	3.73009e-08	4.74129e-08	13.9619	15.0596	15.2418	15.3366	15.7239	15.6434
26	1.09344e+19	3.60474e+25	1.53444	553.3	0.0002	0.0839825	12258.3	10848.5	1.58673	1.1896	4.41847e+38	5.62038e+38	3.69284e-08	4.69737e-08	13.9673	15.0645	15.2462	15.3406	15.7275	15.6467
26.25	1.08334e+19	3.5814e+25	1.53444	549.717	0.0002	0.0838657	12229.9	10823.4	1.58673	1.18684	4.37446e+38	5.56846e+38	3.65606e-08	4.65397e-08	13.9727	15.0694	15.2507	15.3446	15.7311	15.6501
26.5	1.07336e+19	3.55827e+25	1.53444	546.167	0.0002	0.0837493	12201.7	10798.3	1.58673	1.1841	4.331e+38	5.51715e+38	3.61974e-08	4.6111e-08	13.9781	15.0743	15.2551	15.3486	15.7347	15.6534
26.75	1.0635e+19	3.53535e+25	1.53444	542.65	0.0002	0.0836334	12173.5	10773.5	1.58673	1.18137	4.28808e+38	5.46646e+38	3.58387e-08	4.56873e-08	13.9834	15.0792	15.2596	15.3526	15.7382	15.6567
27	1.05376e+19	3.51264e+25	1.53444	539.164	0.0002	0.083518	12145.6	10748.7	1.58673	1.17866	4.24568e+38	5.41638e+38	3.54843e-08	4.52687e-08	13.9888	15.0841	15.264	15.3566	15.7418	15.6601
27.25	1.04413e+19	3.49015e+25	1.53444	535.711	0.0002	0.0834031	12117.7	10724	1.58673	1.17595	4.20381e+38	5.36688e+38	3.51344e-08	4.4855e-08	13.9941	15.0889	15.2684	15.3606	15.7454	15.6634
27.5	1.03461e+19	3.46785e+25	1.53444	532.289	0.0002	0.0832887	12090	10699.5	1.58673	1.17327	4.16245e+38	5.31798e+38	3.47887e-08	4.44463e-08	13.9995	15.0938	15.2728	15.3645	15.749	15.6667
27.75	1.02521e+19	3.44576e+25	1.53444	528.898	0.0002	0.0831747	12062.5	10675.1	1.58673	1.17059	4.12161e+38	5.26965e+38	3.44473e-08	4.40424e-08	14.0048	15.0987	15.2772	15.3685	15.7525	15.67
28	1.01592e+19	3.42387e+25	1.53444	525.538	0.0002	0.0830612	12035	10650.9	1.58673	1.16793	4.08125e+38	5.22189e+38	3.41101e-08	4.36432e-08	14.0101	15.1035	15.2816	15.3725	15.7561	15.6733
28.25	1.00674e+19	3.40218e+25	1.53444	522.208	0.0002	0.0829481	12007.7	10626.7	1.58673	1.16528	4.04139e+38	5.17469e+38	3.37769e-08	4.32487e-08	14.0154	15.1084	15.286	15.3764	15.7596	15.6766
28.5	9.9766e+18	3.38068e+25	1.53444	518.909	0.0002	0.0828355	11980.6	10602.7	1.58673	1.16265	4.00202e+38	5.12804e+38	3.34478e-08	4.28589e-08	14.0207	15.1132	15.2904	15.3804	15.7631	15.6798
28.75	9.88691e+18	3.35938e+25	1.53444	515.639	0.0002	0.0827234	11953.6	10578.8	1.58673	1.16002	3.96312e+38	5.08194e+38	3.31227e-08	4.24735e-08	14.026	15.118	15.2948	15.3843	15.7667	15.6831
29	9.79826e+18	3.33826e+25	1.53444	512.398	0.0002	0.0826117	11926.7	10555	1.58673	1.15742	3.92469e+38	5.03637e+38	3.28016e-08	4.20927e-08	14.0313	15.1229	15.2991	15.3882	15.7702	15.6864
29.25	9.71064e+18	3.31734e+25	1.53444	509.186	0.0002	0.0825005	11899.9	10531.3	1.58673	1.15482	3.88673e+38	4.99134e+38	3.24843e-08	4.17163e-08	14.0365	15.1277	15.3035	15.3921	15.7737	15.6896
29.5	9.62404e+18	3.2966e+25	1.53444	506.003	0.0002	0.0823897	11873.3	10507.8	1.58673	1.15224	3.84922e+38	4.94682e+38	3.21708e-08	4.13443e-08	14.0418	15.1325	15.3078	15.3961	15.7772	15.6929
29.75	9.53844e+18	3.27605e+25	1.53444	502.848	0.0002	0.0822794	11846.8	10484.3	1.58673	1.14967	3.81216e+38	4.90282e+38	3.18611e-08	4.09765e-08	14.047	15.1373	15.3122	15.4	15.7807	15.6961
30	9.45382e+18	3.25568e+25	1.53444	499.722	0.0002	0.0821695	11820.5	10461	1.58673	1.14711	3.77555e+38	4.85933e+38	3.15551e-08	4.0613e-08	14.0523	15.1421	15.3165	15.4039	15.7842	15.6994
30.25	9.37017e+18	3.23549e+25	1.53444	496.623	0.0002	0.08206	11794.2	10437.8	1.58673	1.14456	3.73938e+38	4.81633e+38	3.12528e-08	4.02537e-08	14.0575	15.1468	15.3208	15.4078	15.7877	15.7026
30.5	9.28749e+18	3.21547e+25	1.53444	493.551	0.0002	0.081951	11768.1	10414.7	1.58673	1.14203	3.70363e+38	4.77383e+38	3.0954e-08	3.98985e-08	14.0627	15.1516	15.3251	15.4117	15.7912	15.7058
30.75	9.20575e+18	3.19564e+25	1.53444	490.506	0.0002	0.0818424	11742.1	10391.7	1.58673	1.13951	3.66831e+38	4.73182e+38	3.06588e-08	3.95473e-08	14.068	15.1564	15.3295	15.4155	15.7946	15.709
31	9.12494e+18	3.17597e+25	1.53444	487.488	0.0002	0.0817342	11716.3	10368.8	1.58673	1.137	3.63341e+38	4.69028e+38	3.03671e-08	3.92001e-08	14.0732	15.1611	15.3338	15.4194	15.7981	15.7122
31.25	9.04505e+18	3.15648e+25	1.53444	484.497	0.0002	0.0816265	11690.6	10346	1.58673	1.1345	3.59893e+38	4.64921e+38	3.00789e-08	3.88569e-08	14.0784	15.1659	15.3381	15.4233	15.8016	15.7154
31.5	8.96606e+18	3.13716e+25	1.53444	481.531	0.0002	0.0815191	11665	10323.4	1.58673	1.13202	3.56485e+38	4.60862e+38	2.97941e-08	3.85176e-08	14.0836	15.1706	15.3424	15.4271	15.805	15.7186
31.75	8.88797e+18	3.11801e+25	1.53444	478.591	0.0002	0.0814122	11639.5	10300.8	1.58673	1.12954	3.53117e+38	4.56848e+38	2.95126e-08	3.81822e-08	14.0887	15.1754	15.3466	15.431	15.8085	15.7218
32	8.81076e+18	3.09903e+25	1.53444	475.677	0.0002	0.0813058	11614.1	10278.4	1.58673	1.12708	3.49789e+38	4.52879e+38	2.92344e-08	3.78505e-08	14.0939	15.1801	15.3509	15.4348	15.8119	15.725
32.25	8.73442e+18	3.08021e+25	1.53444	472.789	0.0002	0.0811997	11588.9	10256	1.58673	1.12463	3.46499e+38	4.48955e+38	2.89595e-08	3.75225e-08	14.0991	15.1848	15.3552	15.4387	15.8153	15.7282
32.5	8.65893e+18	3.06155e+25	1.53444	469.925	0.0002	0.081094	11563.7	10233.8	1.58673	1.12219	3.43249e+38	4.45075e+38	2.86879e-08	3.71982e-08	14.1042	15.1895	15.3594	15.4425	15.8188	15.7314
32.75	8.58429e+18	3.04305e+25	1.53444	467.085	0.0002	0.0809888	11538.7	10211.7	1.58673	1.11977	3.40036e+38	4.41238e+38	2.84193e-08	3.68776e-08	14.1094	15.1942	15.3637	15.4463	15.8222	15.7345
33	8.51049e+18	3.02471e+25	1.53444	464.271	0.0002	0.080884	11513.9	10189.6	1.58673	1.11735	3.3686e+38	4.37445e+38	2.81539e-08	3.65605e-08	14.1145	15.1989	15.368	15.4502	15.8256	15.7377
33.25	8.4375e+18	3.00653e+25	1.53444	461.48	0.0002	0.0807795	11489.1	10167.7	1.58673	1.11495	3.33722e+38	4.33693e+38	2.78916e-08	3.6247e-08	14.1197	15.2036	15.3722	15.454	15.829	15.7408
33.5	8.36533e+18	2.98851e+25	1.53444	458.713	0.0002	0.0806755	11464.5	10145.9	1.58673	1.11256	3.3062e+38	4.29984e+38	2.76324e-08	3.59369e-08	14.1248	15.2083	15.3764	15.4578	15.8324	15.744
33.75	8.29396e+18	2.97064e+25	1.53444	455.97	0.0002	0.0805719	11439.9	10124.2	1.58673	1.11018	3.27553e+38	4.26315e+38	2.73761e-08	3.56303e-08	14.1299	15.213	15.3807	15.4616	15.8358	15.7471
34	8.22337e+18	2.95292e+25	1.53444	453.25	0.0002	0.0804687	11415.5	10102.6	1.58673	1.10781	3.24523e+38	4.22687e+38	2.71228e-08	3.53271e-08	14.135	15.2176	15.3849	15.4654	15.8392	15.7503
34.25	8.15356e+18	2.93535e+25	1.53444	450.554	0.0002	0.0803658	11391.2	10081.1	1.58673	1.10545	3.21526e+38	4.19099e+38	2.68723e-08	3.50272e-08	14.1401	15.2223	15.3891	15.4692	15.8426	15.7534
34.5	8.08453e+18	2.91793e+25	1.53444	447.88	0.0002	0.0802634	11367	10059.7	1.58673	1.1031	3.18565e+38	4.1555e+38	2.66248e-08	3.47306e-08	14.1452	15.2269	15.3933	15.4729	15.846	15.7565
34.75	8.01624e+18	2.90065e+25	1.53444	445.228	0.0002	0.0801613	11342.9	10038.4	1.58673	1.10077	3.15637e+38	4.1204e+38	2.63801e-08	3.44373e-08	14.1503	15.2316	15.3975	15.4767	15.8493	15.7596
35	7.94871e+18	2.88353e+25	1.53444	442.599	0.0002	0.0800597	11319	10017.2	1.58673	1.09844	3.12742e+38	4.08569e+38	2.61382e-08	3.41471e-08	14.1554	15.2362	15.4017	15.4805	15.8527	15.7627
35.25	7.88191e+18	2.83489e+25	1.51902	444.89	0.0002	0.0799173	11368.9	10046.7	1.56296	1.09612	3.09881e+38	4.05136e+38	2.58991e-08	3.38602e-08	14.1658	15.2477	15.4142	15.4939	15.8671	15.7777
35.5	7.81584e+18	2.81805e+25	1.51902	442.024	0.0002	0.0798067	11344.1	10025.5	1.56423	1.09382	3.07052e+38	4.0174e+38	2.56626e-08	3.35764e-08	14.1708	15.2523	15.4184	15.4977	15.8704	15.7808
35.75	7.75049e+18	2.80135e+25	1.51902	439.304	0.0002	0.0797012	11319.9	10004.5	1.56489	1.09153	3.04256e+38	3.9838e+38	2.54289e-08	3.32956e-08	14.1759	15.2569	15.4225	15.5015	15.8738	15.7839
36	7.68584e+18	2.754e+25	1.50376	441.497	0.0002	0.0795565	11369.8	10034.1	1.54195	1.08924	3.0149e+38	3.95057e+38	2.51978e-08	3.30179e-08	14.1862	15.2683	15.435	15.5149	15.8882	15.7989
36.25	7.62189e+18	2.73758e+25	1.50376	438.584	0.0002	0.0794437	11344.9	10013.2	1.54365	1.08697	2.98756e+38	3.9177e+38	2.49693e-08	3.27432e-08	14.1913	15.2729	15.4392	15.5187	15.8915	15.802
36.5	7.55863e+18	2.69119e+25	1.48864	440.68	0.0002	0.0792957	11394.8	10042.9	1.52154	1.08471	2.96053e+38	3.88519e+38	2.47434e-08	3.24714e-08	14.2017	15.2844	15.4516	15.5321	15.9059	15.8169
36.75	7.49604e+18	2.67504e+25	1.48864	437.697	0.0002	0.0791804	11369.6	10022.1	1.52366	1.08246	2.9338e+38	3.85301e+38	2.45199e-08	3.22025e-08	14.2067	15.289	15.4558	15.5359	15.9092	15.82
37	7.4341e+18	2.65902e+25	1.48864	434.888	0.0002	0.0790712	11345	10001.3	1.52503	1.08021	2.90736e+38	3.82118e+38	2.42989e-08	3.19364e-08	14.2117	15.2936	15.46	15.5396	15.9126	15.8231
37.25	7.37281e+18	2.61388e+25	1.47369	436.958	0.0002	0.0789237	11395.1	10031.2	1.50332	1.07798	2.88121e+38	3.78967e+38	2.40804e-08	3.16731e-08	14.2221	15.305	15.4724	15.553	15.9269	15.838
37.5	7.31215e+18	2.59812e+25	1.47369	433.979	0.0002	0.078808	11369.9	10010.5	1.50559	1.07576	2.85534e+38	3.75849e+38	2.38642e-08	3.14125e-08	14.2271	15.3096	15.4766	15.5568	15.9303	15.8411
37.75	7.2521e+18	2.55389e+25	1.45888	435.967	0.0002	0.078658	11420	10040.4	1.48458	1.07354	2.82974e+38	3.72763e+38	2.36502e-08	3.11546e-08	14.2375	15.321	15.4891	15.5702	15.9447	15.8561
38	7.19264e+18	2.5384e+25	1.45888	432.933	0.0002	0.0785403	11394.5	10019.8	1.48717	1.07133	2.80441e+38	3.69706e+38	2.34386e-08	3.08991e-08	14.2425	15.3256	15.4932	15.574	15.948	15.8592
38.25	7.13376e+18	2.49506e+25	1.44422	434.867	0.0002	0.0783888	11444.7	10049.8	1.46669	1.06913	2.77934e+38	3.6668e+38	2.3229e-08	3.06462e-08	14.2529	15.3371	15.5057	15.5874	15.9624	15.8741
38.5	7.07543e+18	2.47982e+25	1.44422	431.793	0.0002	0.0782698	11419	10029.2	1.46951	1.06694	2.75451e+38	3.63682e+38	2.30215e-08	3.03956e-08	14.258	15.3417	15.5099	15.5912	15.9657	15.8772
38.75	7.01764e+18	2.4647e+25	1.44422	428.908	0.0002	0.0781574	11394	10008.7	1.47154	1.06476	2.72993e+38	3.60711e+38	2.28161e-08	3.01473e-08	14.263	15.3463	15.5141	15.595	15.9691	15.8803
39	6.96037e+18	2.42255e+25	1.4297	430.843	0.0002	0.0780075	11444.4	10038.8	1.45122	1.06258	2.70559e+38	3.57768e+38	2.26126e-08	2.99013e-08	14.2734	15.3577	15.5265	15.6084	15.9835	15.8953
39.25	6.9036e+18	2.40768e+25	1.4297	427.8	0.0002	0.0778891	11418.7	10018.2	1.45403	1.0604	2.68146e+38	3.5485e+38	2.2411e-08	2.96574e-08	14.2784	15.3623	15.5307	15.6122	15.9868	15.8984
39.5	6.84732e+18	2.36639e+25	1.41534	429.663	0.0002	0.077737	11469.1	10048.4	1.43429	1.05824	2.65756e+38	3.51957e+38	2.22112e-08	2.94156e-08	14.2888	15.3738	15.5432	15.6256	16.0012	15.9133
39.75	6.7915e+18	2.35176e+25	1.41534	426.577	0.0002	0.077617	11443.2	10027.8	1.43732	1.05607	2.63386e+38	3.49088e+38	2.20131e-08	2.91759e-08	14.2939	15.3784	15.5474	15.6294	16.0046	15.9165
40	6.73614e+18	2.33725e+25	1.41534	423.678	0.0002	0.0775036	11418	10007.3	1.43956	1.05391	2.61037e+38	3.46242e+38	2.18168e-08	2.8938e-08	14.2989	15.383	15.5516	15.6332	16.008	15.9196
40.25	6.6812e+18	2.29709e+25	1.40111	425.543	0.0002	0.0773531	11468.5	10037.4	1.41992	1.05176	2.58707e+38	3.43418e+38	2.16221e-08	2.8702e-08	14.3094	15.3945	15.5641	15.6466	16.0223	15.9345
40.5	6.62669e+18	2.28282e+25	1.40111	422.489	0.0002	0.0772338	11442.6	10016.9	1.4229	1.04961	2.56397e+38	3.40617e+38	2.1429e-08	2.84679e-08	14.3144	15.3991	15.5683	15.6504	16.0257	15.9377
40.75	6.57259e+18	2.24349e+25	1.38704	424.282	0.0002	0.0770812	11493	10047	1.40378	1.04746	2.54105e+38	3.37836e+38	2.12375e-08	2.82354e-08	14.3249	15.4106	15.5808	15.6639	16.0401	15.9526
41	6.51889e+18	2.22945e+25	1.38704	421.188	0.0002	0.0769604	11466.8	10026.4	1.40694	1.04531	2.51831e+38	3.35075e+38	2.10474e-08	2.80047e-08	14.33	15.4153	15.585	15.6677	16.0435	15.9558
41.25	6.46556e+18	2.21552e+25	1.38704	418.281	0.0002	0.0768462	11441.3	10005.8	1.40931	1.04317	2.49575e+38	3.32334e+38	2.08588e-08	2.77756e-08	14.335	15.4199	15.5892	15.6715	16.0469	15.9589
41.5	6.41262e+18	2.17728e+25	1.3731	420.079	0.0002	0.0766953	11491.9	10035.8	1.39023	1.04102	2.47335e+38	3.29613e+38	2.06716e-08	2.75482e-08	14.3455	15.4314	15.6017	15.685	16.0613	15.9739
41.75	6.36003e+18	2.16358e+25	1.3731	417.021	0.0002	0.0765753	11465.6	10015.2	1.3933	1.03888	2.45112e+38	3.2691e+38	2.04858e-08	2.73223e-08	14.3506	15.4361	15.606	15.6888	16.0647	15.9771
42	6.30781e+18	2.12613e+25	1.3593	418.749	0.0002	0.0764224	11516.2	10045.2	1.37471	1.03674	2.42905e+38	3.24226e+38	2.03014e-08	2.70979e-08	14.3611	15.4476	15.6185	15.7023	16.0792	15.9921
42.25	6.25593e+18	2.11266e+25	1.3593	415.652	0.0002	0.0763009	11489.6	10024.5	1.37794	1.03461	2.40715e+38	3.21559e+38	2.01183e-08	2.68751e-08	14.3662	15.4523	15.6228	15.7062	16.0826	15.9952
42.5	6.20439e+18	2.09929e+25	1.3593	412.744	0.0002	0.0761862	11463.7	10003.7	1.38036	1.03247	2.3854e+38	3.1891e+38	1.99365e-08	2.66537e-08	14.3714	15.457	15.6271	15.71	16.086	15.9984
42.75	6.15319e+18	2.0629e+25	1.34564	414.479	0.0002	0.0760349	11514.3	10033.6	1.36177	1.03033	2.3638e+38	3.16278e+38	1.9756e-08	2.64337e-08	14.3818	15.4686	15.6396	15.7235	16.1005	16.0134
43	6.10232e+18	2.04975e+25	1.34564	411.421	0.0002	0.0759144	11487.7	10012.8	1.36488	1.0282	2.34235e+38	3.13663e+38	1.95768e-08	2.62152e-08	14.387	15.4733	15.6439	15.7274	16.1039	16.0166
43.25	6.05177e+18	2.01411e+25	1.33212	413.087	0.0002	0.0757612	11538.2	10042.6	1.34675	1.02606	2.32105e+38	3.11065e+38	1.93988e-08	2.5998e-08	14.3975	15.4848	15.6565	15.7409	16.1183	16.0316
43.5	6.00154e+18	2.00118e+25	1.33212	409.993	0.0002	0.0756393	11511.3	10021.7	1.35	1.02392	2.2999e+38	3.08483e+38	1.9222e-08	2.57822e-08	14.4027	15.4896	15.6608	15.7448	16.1218	16.0348
43.75	5.95162e+18	1.98836e+25	1.33212	407.086	0.0002	0.075524	11485	10000.8	1.35244	1.02179	2.27889e+38	3.05917e+38	1.90464e-08	2.55678e-08	14.4079	15.4943	15.6651	15.7487	16.1253	16.038
44	5.90202e+18	1.95373e+25	1.31873	408.76	0.0002	0.0753727	11535.7	10030.4	1.33429	1.01965	2.25802e+38	3.03368e+38	1.8872e-08	2.53547e-08	14.4185	15.5059	15.6777	15.7622	16.1397	16.0531
44.25	5.85272e+18	1.94112e+25	1.31873	405.707	0.0002	0.0752516	11508.7	10009.4	1.3374	1.01752	2.23729e+38	3.00834e+38	1.86987e-08	2.51429e-08	14.4237	15.5107	15.682	15.7661	16.1432	16.0563
44.5	5.80372e+18	1.90721e+25	1.30548	407.314	0.0002	0.0750984	11559.2	10038.9	1.31968	1.01538	2.21671e+38	2.98315e+38	1.85267e-08	2.49324e-08	14.4343	15.5223	15.6946	15.7797	16.1577	16.0713
44.75	5.75502e+18	1.89482e+25	1.30548	404.225	0.0002	0.074976	11531.8	10017.8	1.32292	1.01324	2.19626e+38	2.95812e+38	1.83557e-08	2.47232e-08	14.4395	15.5271	15.699	15.7836	16.1612	16.0746
45	5.70662e+18	1.86162e+25	1.29236	405.789	0.0002	0.0748219	11582.3	10047.3	1.30552	1.01111	2.17594e+38	2.93324e+38	1.8186e-08	2.45153e-08	14.4501	15.5387	15.7116	15.7972	16.1757	16.0896
45.25	5.65852e+18	1.84944e+25	1.29236	402.678	0.0002	0.0746986	11554.6	10026	1.30882	1.00897	2.15576e+38	2.90852e+38	1.80173e-08	2.43086e-08	14.4554	15.5436	15.716	15.8012	16.1792	16.0929
45.5	5.6107e+18	1.83735e+25	1.29236	399.758	0.0002	0.0745822	11527.8	10004.8	1.31133	1.00683	2.13572e+38	2.88394e+38	1.78498e-08	2.41032e-08	14.4606	15.5484	15.7204	15.8051	16.1828	16.0962
45.75	5.56318e+18	1.80511e+25	1.27937	401.339	0.0002	0.0744302	11578.4	10034.1	1.29384	1.00469	2.1158e+38	2.85951e+38	1.76834e-08	2.38991e-08	14.4713	15.5601	15.733	15.8187	16.1973	16.1112
46	5.51594e+18	1.79323e+25	1.27937	398.278	0.0002	0.0743082	11550.7	10012.7	1.29697	1.00255	2.09603e+38	2.83523e+38	1.7518e-08	2.36961e-08	14.4766	15.5649	15.7375	15.8227	16.2008	16.1145
46.25	5.46898e+18	1.76167e+25	1.26652	399.795	0.0002	0.0741544	11601.2	10041.9	1.27988	1.00041	2.07638e+38	2.81109e+38	1.73538e-08	2.34944e-08	14.4873	15.5766	15.7501	15.8363	16.2153	16.1296
46.5	5.4223e+18	1.74999e+25	1.26652	396.702	0.0002	0.0740311	11573.1	10020.4	1.28312	0.99827	2.05686e+38	2.7871e+38	1.71907e-08	2.32939e-08	14.4926	15.5815	15.7546	15.8403	16.2189	16.1329
46.75	5.37591e+18	1.71911e+25	1.25379	398.178	0.0002	0.0738766	11623.6	10049.5	1.26632	0.996128	2.03746e+38	2.76325e+38	1.70286e-08	2.30946e-08	14.5033	15.5932	15.7673	15.854	16.2335	16.148
47	5.32979e+18	1.70763e+25	1.25379	395.066	0.0002	0.0737525	11595.3	10027.9	1.26961	0.993985	2.0182e+38	2.73955e+38	1.68676e-08	2.28964e-08	14.5086	15.5981	15.7717	15.858	16.2371	16.1513
47.25	5.28394e+18	1.69625e+25	1.25379	392.144	0.0002	0.0736352	11567.7	10006.3	1.2721	0.99184	1.99906e+38	2.71598e+38	1.67076e-08	2.26995e-08	14.514	15.603	15.7762	15.862	16.2407	16.1547
47.5	5.23837e+18	1.66626e+25	1.24119	393.639	0.0002	0.073483	11618.3	10035.2	1.2552	0.989695	1.98005e+38	2.69256e+38	1.65487e-08	2.25037e-08	14.5247	15.6148	15.7889	15.8757	16.2552	16.1698
47.75	5.19306e+18	1.65508e+25	1.24119	390.579	0.0002	0.0733602	11589.9	10013.4	1.25829	0.987548	1.96116e+38	2.66927e+38	1.63908e-08	2.23091e-08	14.5301	15.6197	15.7934	15.8797	16.2588	16.1731
48	5.14803e+18	1.62574e+25	1.22872	392.012	0.0002	0.0732062	11640.4	10042.2	1.24177	0.9854	1.94239e+38	2.64612e+38	1.6234e-08	2.21156e-08	14.5409	15.6315	15.8062	15.8934	16.2734	16.1882
48.25	5.10326e+18	1.61474e+25	1.22872	388.923	0.0002	0.0730822	11611.6	10020.3	1.24496	0.98325	1.92375e+38	2.62311e+38	1.60782e-08	2.19233e-08	14.5463	15.6364	15.8107	15.8975	16.2771	16.1916
48.5	5.05876e+18	1.58604e+25	1.21637	390.316	0.0002	0.0729275	11662	10049	1.22871	0.9811	1.90523e+38	2.60024e+38	1.59234e-08	2.17321e-08	14.5571	15.6482	15.8235	15.9112	16.2916	16.2067
48.75	5.01452e+18	1.57524e+25	1.21637	387.209	0.0002	0.0728027	11633	10027	1.23194	0.978948	1.88683e+38	2.5775e+38	1.57696e-08	2.15421e-08	14.5626	15.6532	15.828	15.9153	16.2953	16.2101
49	4.97055e+18	1.56453e+25	1.21637	384.292	0.0002	0.0726849	11604.8	10004.9	1.2344	0.976794	1.86855e+38	2.55489e+38	1.56169e-08	2.13531e-08	14.568	15.6582	15.8325	15.9194	16.299	16.2136
49.25	4.92683e+18	1.53667e+25	1.20415	385.705	0.0002	0.0725324	11655.3	10033.4	1.21803	0.97464	1.85039e+38	2.53243e+38	1.54651e-08	2.11654e-08	14.5789	15.6701	15.8453	15.9331	16.3136	16.2287
49.5	4.88338e+18	1.52615e+25	1.20415	382.653	0.0002	0.0724091	11626.3	10011.2	1.22106	0.972484	1.83235e+38	2.51009e+38	1.53143e-08	2.09787e-08	14.5843	15.6751	15.8499	15.9372	16.3173	16.2321
49.75	4.84019e+18	1.4989e+25	1.19205	384.004	0.0002	0.072255	11676.6	10039.5	1.20505	0.970326	1.81444e+38	2.48789e+38	1.51646e-08	2.07931e-08	14.5952	15.687	15.8628	15.951	16.3319	16.2473
50	4.79725e+18	1.48857e+25	1.19205	380.925	0.0002	0.0721304	11647.2	10017.2	1.20818	0.968167	1.79664e+38	2.46582e+38	1.50158e-08	2.06087e-08	14.6007	15.692	15.8673	15.9551	16.3356	16.2507
