#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Mdisk0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
42	6.89701e+18	2.25227e+25	1.36395	0	0.0772221	9408.5	0	0	2.67875e+38	14.5606	15.6433	15.8048	15.8755	16.2371	16.1392
42.25	6.83269e+18	2.23755e+25	1.36395	0	0.0771137	9386.49	0	0	2.65143e+38	14.5662	15.6484	15.8095	15.8798	16.2409	16.1427
42.5	6.76915e+18	2.22296e+25	1.36395	0	0.0770057	9364.59	0	0	2.62446e+38	14.5717	15.6536	15.8142	15.884	16.2447	16.1462
42.75	6.70637e+18	2.20851e+25	1.36395	0	0.0768981	9342.8	0	0	2.59784e+38	14.5772	15.6587	15.8189	15.8883	16.2485	16.1497
43	6.64435e+18	2.19419e+25	1.36395	0	0.076791	9321.12	0	0	2.57154e+38	14.5828	15.6638	15.8236	15.8925	16.2523	16.1532
43.25	6.58307e+18	2.18001e+25	1.36395	0	0.0766844	9299.56	0	0	2.54558e+38	14.5883	15.6689	15.8282	15.8967	16.2561	16.1567
43.5	6.52252e+18	2.16595e+25	1.36395	0	0.0765782	9278.1	0	0	2.51994e+38	14.5938	15.674	15.8329	15.9009	16.2598	16.1602
43.75	6.46269e+18	2.15202e+25	1.36395	0	0.0764724	9256.75	0	0	2.49462e+38	14.5993	15.6791	15.8376	15.9052	16.2636	16.1637
44	6.40358e+18	2.13823e+25	1.36395	0	0.0763671	9235.51	0	0	2.46962e+38	14.6048	15.6842	15.8422	15.9094	16.2673	16.1671
44.25	6.34516e+18	2.12455e+25	1.36395	0	0.0762622	9214.37	0	0	2.44493e+38	14.6103	15.6893	15.8469	15.9136	16.2711	16.1706
44.5	6.28743e+18	2.11101e+25	1.36395	0	0.0761577	9193.34	0	0	2.42054e+38	14.6157	15.6944	15.8515	15.9177	16.2748	16.174
44.75	6.23039e+18	2.09758e+25	1.36395	0	0.0760536	9172.42	0	0	2.39646e+38	14.6212	15.6994	15.8561	15.9219	16.2786	16.1774
45	6.17401e+18	2.08428e+25	1.36395	0	0.07595	9151.6	0	0	2.37267e+38	14.6266	15.7045	15.8607	15.9261	16.2823	16.1809
45.25	6.1183e+18	2.07109e+25	1.36395	0	0.0758468	9130.88	0	0	2.34918e+38	14.632	15.7095	15.8653	15.9303	16.286	16.1843
45.5	6.06323e+18	2.05803e+25	1.36395	0	0.075744	9110.27	0	0	2.32597e+38	14.6375	15.7146	15.8699	15.9344	16.2897	16.1877
45.75	6.00881e+18	2.04508e+25	1.36395	0	0.0756417	9089.76	0	0	2.30305e+38	14.6429	15.7196	15.8745	15.9386	16.2934	16.1911
46	5.95502e+18	2.03225e+25	1.36395	0	0.0755397	9069.35	0	0	2.28041e+38	14.6483	15.7246	15.8791	15.9427	16.2971	16.1945
46.25	5.90186e+18	2.01953e+25	1.36395	0	0.0754382	9049.04	0	0	2.25805e+38	14.6537	15.7296	15.8837	15.9468	16.3008	16.1979
46.5	5.84931e+18	2.00692e+25	1.36395	0	0.075337	9028.83	0	0	2.23595e+38	14.6591	15.7346	15.8883	15.951	16.3045	16.2013
46.75	5.79736e+18	1.99443e+25	1.36395	0	0.0752363	9008.71	0	0	2.21413e+38	14.6644	15.7396	15.8928	15.9551	16.3081	16.2047
47	5.74602e+18	1.98205e+25	1.36395	0	0.0751359	8988.7	0	0	2.19257e+38	14.6698	15.7446	15.8974	15.9592	16.3118	16.2081
47.25	5.69526e+18	1.96978e+25	1.36395	0	0.075036	8968.78	0	0	2.17127e+38	14.6751	15.7495	15.9019	15.9633	16.3155	16.2114
47.5	5.64508e+18	1.95761e+25	1.36395	0	0.0749365	8948.96	0	0	2.15022e+38	14.6805	15.7545	15.9065	15.9674	16.3191	16.2148
47.75	5.59548e+18	1.94556e+25	1.36395	0	0.0748373	8929.24	0	0	2.12943e+38	14.6858	15.7594	15.911	15.9715	16.3228	16.2182
48	5.54644e+18	1.9336e+25	1.36395	0	0.0747386	8909.61	0	0	2.10889e+38	14.6911	15.7644	15.9155	15.9755	16.3264	16.2215
48.25	5.49795e+18	1.92176e+25	1.36395	0	0.0746402	8890.07	0	0	2.08859e+38	14.6964	15.7693	15.92	15.9796	16.33	16.2249
48.5	5.45002e+18	1.91001e+25	1.36395	0	0.0745422	8870.63	0	0	2.06854e+38	14.7017	15.7742	15.9245	15.9837	16.3337	16.2282
48.75	5.40262e+18	1.89837e+25	1.36395	0	0.0744446	8851.29	0	0	2.04872e+38	14.707	15.7792	15.929	15.9877	16.3373	16.2315
49	5.35577e+18	1.88683e+25	1.36395	0	0.0743474	8832.03	0	0	2.02914e+38	14.7123	15.7841	15.9335	15.9918	16.3409	16.2348
49.25	5.30943e+18	1.87539e+25	1.36395	0	0.0742506	8812.87	0	0	2.00979e+38	14.7176	15.789	15.938	15.9958	16.3445	16.2382
49.5	5.26362e+18	1.86405e+25	1.36395	0	0.0741541	8793.79	0	0	1.99067e+38	14.7229	15.7939	15.9425	15.9999	16.3481	16.2415
49.75	5.21832e+18	1.8528e+25	1.36395	0	0.0740581	8774.81	0	0	1.97177e+38	14.7281	15.7987	15.9469	16.0039	16.3517	16.2448
50	5.17352e+18	1.84165e+25	1.36395	0	0.0739623	8755.92	0	0	1.9531e+38	14.7333	15.8036	15.9514	16.0079	16.3553	16.2481
