#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=gaussF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=gaussF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
42	3.75297e+18	1.03052e+25	1.02113	0	0.0681523	10082.4	0	0	1.36777e+38	15.0329	16.1268	16.3006	16.3839	16.758	16.6682
42.25	3.71441e+18	1.02252e+25	1.02113	0	0.068024	10050.7	0	0	1.3521e+38	15.0393	16.1327	16.306	16.3888	16.7624	16.6723
42.5	3.6762e+18	1.0146e+25	1.02113	0	0.0679019	10020.7	0	0	1.33658e+38	15.0456	16.1386	16.3115	16.3938	16.7668	16.6764
42.75	3.63834e+18	9.95733e+24	1.01099	0	0.0677479	10078.8	0	0	1.32122e+38	15.0553	16.1492	16.3229	16.4062	16.7802	16.6903
43	3.60082e+18	9.87976e+24	1.01099	0	0.0676202	10047.1	0	0	1.306e+38	15.0617	16.1551	16.3284	16.4111	16.7846	16.6944
43.25	3.56363e+18	9.80298e+24	1.01099	0	0.0674986	10017.1	0	0	1.29094e+38	15.0681	16.1611	16.3338	16.416	16.789	16.6985
43.5	3.52678e+18	9.62042e+24	1.00095	0	0.0673452	10075.1	0	0	1.27602e+38	15.0778	16.1716	16.3453	16.4285	16.8024	16.7125
43.75	3.49026e+18	9.54524e+24	1.00095	0	0.067218	10043.4	0	0	1.26125e+38	15.0842	16.1776	16.3507	16.4334	16.8068	16.7166
44	3.45407e+18	9.47082e+24	1.00095	0	0.0670969	10013.2	0	0	1.24663e+38	15.0906	16.1835	16.3562	16.4384	16.8113	16.7208
44.25	3.41821e+18	9.29421e+24	0.991007	0	0.0669442	10071.1	0	0	1.23215e+38	15.1003	16.1941	16.3677	16.4508	16.8247	16.7347
44.5	3.38267e+18	9.22134e+24	0.991007	0	0.0668174	10039.4	0	0	1.21782e+38	15.1068	16.2001	16.3732	16.4558	16.8291	16.7389
44.75	3.34746e+18	9.14923e+24	0.991007	0	0.0666967	10009.2	0	0	1.20363e+38	15.1132	16.206	16.3786	16.4607	16.8336	16.743
45	3.31256e+18	8.9784e+24	0.981164	0	0.0665446	10067	0	0	1.18958e+38	15.123	16.2166	16.3902	16.4732	16.847	16.757
45.25	3.27799e+18	8.90778e+24	0.981164	0	0.0664183	10035.2	0	0	1.17567e+38	15.1294	16.2226	16.3957	16.4782	16.8515	16.7612
45.5	3.24373e+18	8.8379e+24	0.981164	0	0.066298	10004.9	0	0	1.1619e+38	15.1359	16.2286	16.4011	16.4832	16.8559	16.7653
45.75	3.20979e+18	8.67267e+24	0.971419	0	0.0661465	10062.6	0	0	1.14827e+38	15.1456	16.2392	16.4127	16.4956	16.8693	16.7793
46	3.17616e+18	8.60425e+24	0.971419	0	0.0660206	10030.7	0	0	1.13478e+38	15.1521	16.2452	16.4182	16.5006	16.8738	16.7835
46.25	3.14284e+18	8.53654e+24	0.971419	0	0.0659007	10000.4	0	0	1.12143e+38	15.1586	16.2513	16.4237	16.5056	16.8783	16.7876
46.5	3.10983e+18	8.37675e+24	0.961771	0	0.0657498	10058	0	0	1.10821e+38	15.1684	16.2619	16.4352	16.5181	16.8918	16.8017
46.75	3.07713e+18	8.31046e+24	0.961771	0	0.0656243	10026	0	0	1.09513e+38	15.1749	16.2679	16.4408	16.5231	16.8963	16.8058
47	3.04474e+18	8.15449e+24	0.952219	0	0.0654716	10083.2	0	0	1.08218e+38	15.1847	16.2786	16.4524	16.5357	16.9097	16.8199
47.25	3.01265e+18	8.08959e+24	0.952219	0	0.0653448	10050.6	0	0	1.06936e+38	15.1912	16.2847	16.4579	16.5407	16.9142	16.8241
47.5	2.98086e+18	8.02537e+24	0.952219	0	0.0652244	10019.8	0	0	1.05668e+38	15.1977	16.2907	16.4635	16.5457	16.9188	16.8283
47.75	2.94937e+18	7.87458e+24	0.942761	0	0.0650735	10077.1	0	0	1.04413e+38	15.2076	16.3014	16.4751	16.5583	16.9322	16.8424
48	2.91818e+18	7.81171e+24	0.942761	0	0.0649479	10044.7	0	0	1.0317e+38	15.2141	16.3075	16.4806	16.5633	16.9368	16.8466
48.25	2.88728e+18	7.74951e+24	0.942761	0	0.0648282	10013.9	0	0	1.01941e+38	15.2207	16.3136	16.4862	16.5684	16.9413	16.8508
48.5	2.85666e+18	7.60372e+24	0.933398	0	0.0646782	10071.2	0	0	1.00724e+38	15.2305	16.3243	16.4978	16.5809	16.9548	16.8649
48.75	2.82634e+18	7.54283e+24	0.933398	0	0.0645531	10038.7	0	0	9.95199e+37	15.2371	16.3304	16.5034	16.586	16.9594	16.8691
49	2.79629e+18	7.48259e+24	0.933398	0	0.0644341	10007.9	0	0	9.83281e+37	15.2437	16.3365	16.509	16.5911	16.9639	16.8733
49.25	2.76653e+18	7.34165e+24	0.924127	0	0.0642847	10065.1	0	0	9.71485e+37	15.2536	16.3472	16.5207	16.6037	16.9774	16.8874
49.5	2.73704e+18	7.28268e+24	0.924127	0	0.0641602	10032.6	0	0	9.5981e+37	15.2601	16.3533	16.5263	16.6087	16.982	16.8916
49.75	2.70783e+18	7.22435e+24	0.924127	0	0.0640417	10001.8	0	0	9.48257e+37	15.2667	16.3594	16.5319	16.6138	16.9865	16.8959
50	2.6789e+18	7.0881e+24	0.914948	0	0.063893	10058.8	0	0	9.36823e+37	15.2766	16.3702	16.5435	16.6264	17	16.91
