#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	 Fnu0										 Fnu1									 Fnu2									
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrfactortype=const
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53444 Rsun was used
31.75	3.68537e+18	1.68384e+25	1.53444	0	0.0713439	7365.3	0	0	1.34031e+38	14.9099	15.9519	16.0663	16.0865	16.3962	16.264	9.37392e-27	1.54682e-26	2.20446e-26
32	3.66078e+18	1.67595e+25	1.53444	0	0.0712721	7352.95	0	0	1.33032e+38	14.9142	15.9559	16.07	16.0899	16.3992	16.2667	9.34633e-27	1.54133e-26	2.19537e-26
32.25	3.63639e+18	1.66812e+25	1.53444	0	0.0712005	7340.65	0	0	1.32043e+38	14.9185	15.9599	16.0737	16.0933	16.4021	16.2694	9.31886e-27	1.53587e-26	2.18633e-26
32.5	3.61221e+18	1.66034e+25	1.53444	0	0.0711292	7328.39	0	0	1.31063e+38	14.9228	15.964	16.0774	16.0966	16.4051	16.2721	9.29151e-27	1.53043e-26	2.17734e-26
32.75	3.58824e+18	1.65261e+25	1.53444	0	0.071058	7316.18	0	0	1.30091e+38	14.9271	15.968	16.0812	16.0999	16.4081	16.2748	9.26427e-27	1.52502e-26	2.1684e-26
33	3.56447e+18	1.64493e+25	1.53444	0	0.0709871	7304.02	0	0	1.29128e+38	14.9314	15.972	16.0849	16.1033	16.411	16.2775	9.23715e-27	1.51964e-26	2.15951e-26
33.25	3.5409e+18	1.6373e+25	1.53444	0	0.0709164	7291.89	0	0	1.28174e+38	14.9356	15.976	16.0885	16.1066	16.414	16.2802	9.21014e-27	1.51429e-26	2.15067e-26
33.5	3.51753e+18	1.62972e+25	1.53444	0	0.0708459	7279.82	0	0	1.27229e+38	14.9399	15.98	16.0922	16.11	16.4169	16.2829	9.18325e-27	1.50896e-26	2.14188e-26
33.75	3.49437e+18	1.62219e+25	1.53444	0	0.0707756	7267.78	0	0	1.26292e+38	14.9441	15.984	16.0959	16.1133	16.4198	16.2855	9.15647e-27	1.50365e-26	2.13315e-26
34	3.47139e+18	1.61471e+25	1.53444	0	0.0707055	7255.79	0	0	1.25364e+38	14.9484	15.988	16.0996	16.1166	16.4228	16.2882	9.1298e-27	1.49838e-26	2.12446e-26
34.25	3.44862e+18	1.60728e+25	1.53444	0	0.0706356	7243.85	0	0	1.24443e+38	14.9526	15.992	16.1033	16.1199	16.4257	16.2909	9.10325e-27	1.49312e-26	2.11582e-26
34.5	3.42603e+18	1.5999e+25	1.53444	0	0.070566	7231.94	0	0	1.23532e+38	14.9569	15.996	16.107	16.1232	16.4287	16.2936	9.07681e-27	1.4879e-26	2.10724e-26
34.75	3.40364e+18	1.59257e+25	1.53444	0	0.0704965	7220.08	0	0	1.22628e+38	14.9611	16	16.1106	16.1265	16.4316	16.2962	9.05048e-27	1.48269e-26	2.0987e-26
35	3.38143e+18	1.58528e+25	1.53444	0	0.0704273	7208.27	0	0	1.21733e+38	14.9653	16.004	16.1143	16.1298	16.4345	16.2989	9.02426e-27	1.47752e-26	2.09021e-26
35.25	3.35941e+18	1.57805e+25	1.53444	0	0.0703582	7196.49	0	0	1.20845e+38	14.9695	16.0079	16.1179	16.1331	16.4374	16.3015	8.99815e-27	1.47237e-26	2.08176e-26
35.5	3.33758e+18	1.57086e+25	1.53444	0	0.0702894	7184.76	0	0	1.19966e+38	14.9738	16.0119	16.1216	16.1364	16.4403	16.3042	8.97214e-27	1.46724e-26	2.07337e-26
35.75	3.31593e+18	1.56371e+25	1.53444	0	0.0702207	7173.07	0	0	1.19094e+38	14.978	16.0159	16.1252	16.1397	16.4432	16.3069	8.94625e-27	1.46214e-26	2.06502e-26
36	3.29446e+18	1.55661e+25	1.53444	0	0.0701523	7161.42	0	0	1.1823e+38	14.9822	16.0198	16.1289	16.143	16.4461	16.3095	8.92047e-27	1.45706e-26	2.05672e-26
36.25	3.27317e+18	1.54956e+25	1.53444	0	0.0700841	7149.82	0	0	1.17374e+38	14.9863	16.0238	16.1325	16.1463	16.4491	16.3121	8.89479e-27	1.45201e-26	2.04847e-26
36.5	3.25206e+18	1.54256e+25	1.53444	0	0.070016	7138.25	0	0	1.16525e+38	14.9905	16.0277	16.1362	16.1496	16.452	16.3148	8.86922e-27	1.44698e-26	2.04026e-26
36.75	3.23112e+18	1.53559e+25	1.53444	0	0.0699482	7126.73	0	0	1.15684e+38	14.9947	16.0316	16.1398	16.1529	16.4548	16.3174	8.84375e-27	1.44197e-26	2.0321e-26
37	3.21036e+18	1.52868e+25	1.53444	0	0.0698805	7115.24	0	0	1.14851e+38	14.9989	16.0356	16.1434	16.1561	16.4577	16.3201	8.81839e-27	1.43699e-26	2.02398e-26
37.25	3.18977e+18	1.52181e+25	1.53444	0	0.0698131	7103.8	0	0	1.14025e+38	15.0031	16.0395	16.147	16.1594	16.4606	16.3227	8.79314e-27	1.43203e-26	2.01591e-26
37.5	3.16935e+18	1.51498e+25	1.53444	0	0.0697458	7092.4	0	0	1.13206e+38	15.0072	16.0434	16.1506	16.1627	16.4635	16.3253	8.76799e-27	1.4271e-26	2.00789e-26
37.75	3.1491e+18	1.50819e+25	1.53444	0	0.0696788	7081.04	0	0	1.12394e+38	15.0114	16.0473	16.1542	16.1659	16.4664	16.3279	8.74294e-27	1.42219e-26	1.99991e-26
38	3.12902e+18	1.50145e+25	1.53444	0	0.0696119	7069.71	0	0	1.11589e+38	15.0155	16.0512	16.1579	16.1692	16.4693	16.3305	8.718e-27	1.4173e-26	1.99197e-26
38.25	3.1091e+18	1.49475e+25	1.53444	0	0.0695452	7058.43	0	0	1.10792e+38	15.0197	16.0551	16.1615	16.1724	16.4721	16.3332	8.69316e-27	1.41244e-26	1.98408e-26
38.5	3.08935e+18	1.4881e+25	1.53444	0	0.0694787	7047.19	0	0	1.10002e+38	15.0238	16.059	16.165	16.1757	16.475	16.3358	8.66842e-27	1.4076e-26	1.97623e-26
38.75	3.06976e+18	1.48148e+25	1.53444	0	0.0694124	7035.99	0	0	1.09218e+38	15.0279	16.0629	16.1686	16.1789	16.4779	16.3384	8.64378e-27	1.40278e-26	1.96843e-26
39	3.05033e+18	1.47491e+25	1.53444	0	0.0693463	7024.82	0	0	1.08441e+38	15.032	16.0668	16.1722	16.1822	16.4807	16.341	8.61925e-27	1.39799e-26	1.96067e-26
39.25	3.03106e+18	1.46838e+25	1.53444	0	0.0692804	7013.7	0	0	1.07672e+38	15.0362	16.0707	16.1758	16.1854	16.4836	16.3436	8.59481e-27	1.39321e-26	1.95295e-26
39.5	3.01194e+18	1.46189e+25	1.53444	0	0.0692147	7002.61	0	0	1.06908e+38	15.0403	16.0746	16.1794	16.1886	16.4864	16.3462	8.57048e-27	1.38846e-26	1.94528e-26
39.75	2.99299e+18	1.45544e+25	1.53444	0	0.0691492	6991.56	0	0	1.06152e+38	15.0444	16.0784	16.183	16.1919	16.4893	16.3488	8.54624e-27	1.38374e-26	1.93765e-26
40	2.97418e+18	1.44904e+25	1.53444	0	0.0690838	6980.55	0	0	1.05402e+38	15.0485	16.0823	16.1865	16.1951	16.4921	16.3514	8.5221e-27	1.37903e-26	1.93006e-26
40.25	2.95553e+18	1.44267e+25	1.53444	0	0.0690186	6969.58	0	0	1.04659e+38	15.0526	16.0862	16.1901	16.1983	16.495	16.354	8.49806e-27	1.37435e-26	1.92251e-26
40.5	2.93703e+18	1.43634e+25	1.53444	0	0.0689536	6958.65	0	0	1.03922e+38	15.0566	16.09	16.1936	16.2015	16.4978	16.3565	8.47412e-27	1.36969e-26	1.915e-26
40.75	2.91869e+18	1.43005e+25	1.53444	0	0.0688888	6947.75	0	0	1.03191e+38	15.0607	16.0939	16.1972	16.2047	16.5007	16.3591	8.45028e-27	1.36505e-26	1.90753e-26
41	2.90049e+18	1.4238e+25	1.53444	0	0.0688242	6936.89	0	0	1.02467e+38	15.0648	16.0977	16.2008	16.2079	16.5035	16.3617	8.42653e-27	1.36043e-26	1.90011e-26
41.25	2.88243e+18	1.41759e+25	1.53444	0	0.0687598	6926.07	0	0	1.01749e+38	15.0689	16.1015	16.2043	16.2111	16.5063	16.3643	8.40288e-27	1.35584e-26	1.89273e-26
41.5	2.86452e+18	1.41142e+25	1.53444	0	0.0686955	6915.29	0	0	1.01037e+38	15.0729	16.1054	16.2078	16.2143	16.5091	16.3668	8.37932e-27	1.35126e-26	1.88538e-26
41.75	2.84676e+18	1.40529e+25	1.53444	0	0.0686314	6904.54	0	0	1.00331e+38	15.077	16.1092	16.2114	16.2175	16.512	16.3694	8.35586e-27	1.34671e-26	1.87808e-26
42	2.82914e+18	1.39919e+25	1.53444	0	0.0685675	6893.83	0	0	9.96318e+37	15.081	16.113	16.2149	16.2207	16.5148	16.372	8.33249e-27	1.34218e-26	1.87082e-26
42.25	2.81166e+18	1.39314e+25	1.53444	0	0.0685038	6883.15	0	0	9.89382e+37	15.0851	16.1169	16.2184	16.2239	16.5176	16.3745	8.30922e-27	1.33767e-26	1.86359e-26
42.5	2.79432e+18	1.38712e+25	1.53444	0	0.0684403	6872.51	0	0	9.82505e+37	15.0891	16.1207	16.222	16.2271	16.5204	16.3771	8.28604e-27	1.33318e-26	1.85641e-26
42.75	2.77712e+18	1.38113e+25	1.53444	0	0.0683769	6861.91	0	0	9.75687e+37	15.0932	16.1245	16.2255	16.2303	16.5232	16.3796	8.26295e-27	1.32871e-26	1.84926e-26
43	2.76006e+18	1.37519e+25	1.53444	0	0.0683137	6851.34	0	0	9.68927e+37	15.0972	16.1283	16.229	16.2334	16.526	16.3822	8.23996e-27	1.32426e-26	1.84215e-26
43.25	2.74313e+18	1.36928e+25	1.53444	0	0.0682507	6840.81	0	0	9.62225e+37	15.1012	16.1321	16.2325	16.2366	16.5288	16.3847	8.21705e-27	1.31983e-26	1.83508e-26
43.5	2.72634e+18	1.3634e+25	1.53444	0	0.0681878	6830.32	0	0	9.55579e+37	15.1052	16.1359	16.236	16.2398	16.5316	16.3873	8.19424e-27	1.31543e-26	1.82805e-26
43.75	2.70967e+18	1.35756e+25	1.53444	0	0.0681252	6819.86	0	0	9.4899e+37	15.1092	16.1397	16.2395	16.2429	16.5344	16.3898	8.17152e-27	1.31104e-26	1.82106e-26
44	2.69315e+18	1.35176e+25	1.53444	0	0.0680627	6809.43	0	0	9.42457e+37	15.1132	16.1434	16.243	16.2461	16.5372	16.3923	8.14889e-27	1.30667e-26	1.81411e-26
44.25	2.67675e+18	1.34599e+25	1.53444	0	0.0680003	6799.04	0	0	9.35979e+37	15.1172	16.1472	16.2465	16.2493	16.54	16.3949	8.12635e-27	1.30233e-26	1.80719e-26
44.5	2.66048e+18	1.34026e+25	1.53444	0	0.0679382	6788.69	0	0	9.29556e+37	15.1212	16.151	16.25	16.2524	16.5428	16.3974	8.1039e-27	1.298e-26	1.80031e-26
44.75	2.64434e+18	1.33457e+25	1.53444	0	0.0678762	6778.37	0	0	9.23187e+37	15.1252	16.1548	16.2535	16.2556	16.5456	16.3999	8.08154e-27	1.29369e-26	1.79346e-26
45	2.62833e+18	1.3289e+25	1.53444	0	0.0678144	6768.08	0	0	9.16871e+37	15.1292	16.1585	16.257	16.2587	16.5483	16.4024	8.05927e-27	1.28941e-26	1.78666e-26
45.25	2.61244e+18	1.32327e+25	1.53444	0	0.0677527	6757.83	0	0	9.10609e+37	15.1332	16.1623	16.2604	16.2619	16.5511	16.405	8.03708e-27	1.28514e-26	1.77989e-26
45.5	2.59668e+18	1.31768e+25	1.53444	0	0.0676912	6747.61	0	0	9.04399e+37	15.1371	16.166	16.2639	16.265	16.5539	16.4075	8.01499e-27	1.28089e-26	1.77315e-26
45.75	2.58104e+18	1.31212e+25	1.53444	0	0.0676299	6737.43	0	0	8.98241e+37	15.1411	16.1698	16.2674	16.2681	16.5566	16.41	7.99298e-27	1.27666e-26	1.76646e-26
46	2.56552e+18	1.30659e+25	1.53444	0	0.0675688	6727.28	0	0	8.92135e+37	15.145	16.1735	16.2708	16.2713	16.5594	16.4125	7.97105e-27	1.27245e-26	1.75979e-26
46.25	2.55012e+18	1.3011e+25	1.53444	0	0.0675078	6717.16	0	0	8.8608e+37	15.149	16.1773	16.2743	16.2744	16.5622	16.415	7.94921e-27	1.26826e-26	1.75317e-26
46.5	2.53485e+18	1.29564e+25	1.53444	0	0.067447	6707.08	0	0	8.80075e+37	15.1529	16.181	16.2777	16.2775	16.5649	16.4175	7.92746e-27	1.26409e-26	1.74657e-26
46.75	2.51969e+18	1.29021e+25	1.53444	0	0.0673863	6697.03	0	0	8.7412e+37	15.1569	16.1847	16.2812	16.2806	16.5677	16.42	7.9058e-27	1.25994e-26	1.74002e-26
47	2.50465e+18	1.28481e+25	1.53444	0	0.0673258	6687.01	0	0	8.68215e+37	15.1608	16.1884	16.2846	16.2837	16.5704	16.4225	7.88421e-27	1.25581e-26	1.73349e-26
47.25	2.48972e+18	1.27945e+25	1.53444	0	0.0672655	6677.03	0	0	8.62359e+37	15.1647	16.1922	16.2881	16.2868	16.5732	16.425	7.86272e-27	1.25169e-26	1.72701e-26
47.5	2.47491e+18	1.27412e+25	1.53444	0	0.0672053	6667.08	0	0	8.56551e+37	15.1687	16.1959	16.2915	16.29	16.5759	16.4275	7.8413e-27	1.2476e-26	1.72055e-26
47.75	2.46022e+18	1.26882e+25	1.53444	0	0.0671453	6657.16	0	0	8.50791e+37	15.1726	16.1996	16.2949	16.2931	16.5786	16.43	7.81997e-27	1.24352e-26	1.71413e-26
48	2.44564e+18	1.26355e+25	1.53444	0	0.0670855	6647.27	0	0	8.45079e+37	15.1765	16.2033	16.2984	16.2962	16.5814	16.4325	7.79873e-27	1.23946e-26	1.70775e-26
48.25	2.43117e+18	1.25831e+25	1.53444	0	0.0670258	6637.42	0	0	8.39414e+37	15.1804	16.207	16.3018	16.2993	16.5841	16.4349	7.77756e-27	1.23542e-26	1.7014e-26
48.5	2.41681e+18	1.2531e+25	1.53444	0	0.0669662	6627.59	0	0	8.33796e+37	15.1843	16.2107	16.3052	16.3023	16.5868	16.4374	7.75648e-27	1.2314e-26	1.69508e-26
48.75	2.40256e+18	1.24793e+25	1.53444	0	0.0669069	6617.8	0	0	8.28223e+37	15.1882	16.2144	16.3086	16.3054	16.5896	16.4399	7.73548e-27	1.2274e-26	1.68879e-26
49	2.38842e+18	1.24278e+25	1.53444	0	0.0668476	6608.04	0	0	8.22697e+37	15.1921	16.2181	16.312	16.3085	16.5923	16.4424	7.71456e-27	1.22341e-26	1.68254e-26
49.25	2.37439e+18	1.23766e+25	1.53444	0	0.0667886	6598.32	0	0	8.17215e+37	15.196	16.2217	16.3155	16.3116	16.595	16.4448	7.69372e-27	1.21944e-26	1.67632e-26
49.5	2.36046e+18	1.23258e+25	1.53444	0	0.0667297	6588.62	0	0	8.11779e+37	15.1998	16.2254	16.3189	16.3147	16.5977	16.4473	7.67296e-27	1.21549e-26	1.67013e-26
49.75	2.34664e+18	1.22752e+25	1.53444	0	0.0666709	6578.96	0	0	8.06387e+37	15.2037	16.2291	16.3223	16.3178	16.6004	16.4498	7.65229e-27	1.21156e-26	1.66398e-26
50	2.33293e+18	1.2225e+25	1.53444	0	0.0666123	6569.32	0	0	8.01039e+37	15.2076	16.2327	16.3257	16.3208	16.6031	16.4522	7.63169e-27	1.20764e-26	1.65785e-26
