#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0.001
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Thot_Cirr_Tirr_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
38.25	6.09439e+18	2.06542e+25	1.36395	0.001	0.0758023	15367.8	14866.9	7.05564	2.3391e+38	13.8991	15.0176	15.2228	15.3407	15.7508	15.6849
38.5	6.0396e+18	2.05241e+25	1.36395	0.001	0.0756997	15333.2	14833.4	7.05564	2.31602e+38	13.9041	15.0222	15.2269	15.3445	15.7541	15.6881
38.75	5.98546e+18	2.03951e+25	1.36395	0.001	0.0755975	15298.7	14800.1	7.05564	2.29322e+38	13.9091	15.0267	15.231	15.3482	15.7575	15.6912
39	5.93194e+18	2.02673e+25	1.36395	0.001	0.0754957	15264.4	14766.9	7.05564	2.2707e+38	13.9141	15.0312	15.2351	15.3519	15.7608	15.6943
39.25	5.87904e+18	2.01406e+25	1.36395	0.001	0.0753943	15230.2	14733.8	7.05564	2.24845e+38	13.919	15.0357	15.2392	15.3555	15.7642	15.6974
39.5	5.82675e+18	2.0015e+25	1.36395	0.001	0.0752934	15196.3	14701	7.05564	2.22648e+38	13.924	15.0402	15.2432	15.3592	15.7675	15.7006
39.75	5.77507e+18	1.98906e+25	1.36395	0.001	0.0751928	15162.5	14668.3	7.05564	2.20477e+38	13.929	15.0447	15.2473	15.3629	15.7708	15.7037
40	5.72398e+18	1.97673e+25	1.36395	0.001	0.0750926	15128.8	14635.7	7.05564	2.18332e+38	13.9339	15.0492	15.2514	15.3666	15.7741	15.7068
40.25	5.67347e+18	1.9645e+25	1.36395	0.001	0.0749929	15095.3	14603.3	7.05564	2.16213e+38	13.9389	15.0537	15.2554	15.3702	15.7774	15.7099
40.5	5.62354e+18	1.95238e+25	1.36395	0.001	0.0748935	15062	14571.1	7.05564	2.14119e+38	13.9438	15.0582	15.2595	15.3739	15.7807	15.7129
40.75	5.57418e+18	1.94037e+25	1.36395	0.001	0.0747945	15028.8	14539	7.05564	2.12051e+38	13.9487	15.0627	15.2635	15.3775	15.784	15.716
41	5.52539e+18	1.92846e+25	1.36395	0.001	0.074696	14995.8	14507.1	7.05564	2.10008e+38	13.9537	15.0671	15.2675	15.3812	15.7873	15.7191
41.25	5.47714e+18	1.91666e+25	1.36395	0.001	0.0745978	14963	14475.3	7.05564	2.07988e+38	13.9586	15.0716	15.2716	15.3848	15.7906	15.7222
41.5	5.42944e+18	1.90496e+25	1.36395	0.001	0.0745	14930.3	14443.7	7.05564	2.05993e+38	13.9635	15.076	15.2756	15.3885	15.7939	15.7252
41.75	5.38228e+18	1.89336e+25	1.36395	0.001	0.0744025	14897.8	14412.2	7.05564	2.04022e+38	13.9684	15.0805	15.2796	15.3921	15.7972	15.7283
42	5.33565e+18	1.88187e+25	1.36395	0.001	0.0743055	14865.4	14380.9	7.05564	2.02074e+38	13.9733	15.0849	15.2836	15.3957	15.8004	15.7313
42.25	5.28954e+18	1.87047e+25	1.36395	0.001	0.0742088	14833.2	14349.7	7.05564	2.00149e+38	13.9782	15.0893	15.2876	15.3993	15.8037	15.7344
42.5	5.24395e+18	1.85917e+25	1.36395	0.001	0.0741125	14801.1	14318.7	7.05564	1.98247e+38	13.9831	15.0937	15.2916	15.4029	15.8069	15.7374
42.75	5.19887e+18	1.84797e+25	1.36395	0.001	0.0740166	14769.2	14287.8	7.05564	1.96367e+38	13.9879	15.0982	15.2956	15.4065	15.8102	15.7404
43	5.15429e+18	1.83686e+25	1.36395	0.001	0.073921	14737.4	14257.1	7.05564	1.94509e+38	13.9928	15.1026	15.2996	15.4101	15.8134	15.7434
43.25	5.11021e+18	1.82585e+25	1.36395	0.001	0.0738259	14705.8	14226.5	7.05564	1.92673e+38	13.9976	15.107	15.3035	15.4137	15.8166	15.7465
43.5	5.06661e+18	1.81493e+25	1.36395	0.001	0.073731	14674.4	14196.1	7.05564	1.90858e+38	14.0025	15.1113	15.3075	15.4173	15.8199	15.7495
43.75	5.02349e+18	1.80411e+25	1.36395	0.001	0.0736366	14643.1	14165.8	7.05564	1.89065e+38	14.0073	15.1157	15.3115	15.4208	15.8231	15.7525
44	4.98085e+18	1.79337e+25	1.36395	0.001	0.0735425	14611.9	14135.6	7.05564	1.87292e+38	14.0122	15.1201	15.3154	15.4244	15.8263	15.7555
44.25	4.93868e+18	1.78273e+25	1.36395	0.001	0.0734488	14580.9	14105.6	7.05564	1.8554e+38	14.017	15.1245	15.3194	15.428	15.8295	15.7585
44.5	4.89698e+18	1.77218e+25	1.36395	0.001	0.0733554	14550	14075.7	7.05564	1.83809e+38	14.0218	15.1289	15.3233	15.4315	15.8327	15.7614
44.75	4.85572e+18	1.76172e+25	1.36395	0.001	0.0732624	14519.2	14046	7.05564	1.82097e+38	14.0267	15.1332	15.3272	15.4351	15.8359	15.7644
45	4.81492e+18	1.75134e+25	1.36395	0.001	0.0731697	14488.6	14016.4	7.05564	1.80405e+38	14.0315	15.1376	15.3312	15.4386	15.8391	15.7674
45.25	4.77457e+18	1.74105e+25	1.36395	0.001	0.0730774	14458.2	13986.9	7.05564	1.78732e+38	14.0363	15.1419	15.3351	15.4421	15.8423	15.7704
45.5	4.73465e+18	1.73085e+25	1.36395	0.001	0.0729854	14427.9	13957.6	7.05564	1.77079e+38	14.0411	15.1463	15.339	15.4457	15.8455	15.7733
45.75	4.69516e+18	1.72073e+25	1.36395	0.001	0.0728938	14397.7	13928.4	7.05564	1.75445e+38	14.0458	15.1506	15.3429	15.4492	15.8486	15.7763
46	4.6561e+18	1.7107e+25	1.36395	0.001	0.0728025	14367.6	13899.4	7.05564	1.73829e+38	14.0506	15.1549	15.3468	15.4527	15.8518	15.7792
46.25	4.61746e+18	1.70075e+25	1.36395	0.001	0.0727115	14337.7	13870.4	7.05564	1.72231e+38	14.0554	15.1592	15.3507	15.4562	15.855	15.7822
46.5	4.57924e+18	1.69088e+25	1.36395	0.001	0.0726209	14308	13841.6	7.05564	1.70652e+38	14.0602	15.1635	15.3546	15.4597	15.8581	15.7851
46.75	4.54142e+18	1.6811e+25	1.36395	0.001	0.0725306	14278.4	13813	7.05563	1.69091e+38	14.0649	15.1679	15.3585	15.4632	15.8613	15.788
47	4.50401e+18	1.67139e+25	1.36395	0.001	0.0724407	14248.9	13784.4	7.05563	1.67547e+38	14.0697	15.1722	15.3624	15.4667	15.8644	15.791
47.25	4.467e+18	1.66176e+25	1.36395	0.001	0.0723511	14219.5	13756	7.05563	1.66021e+38	14.0744	15.1765	15.3662	15.4702	15.8675	15.7939
47.5	4.43039e+18	1.65222e+25	1.36395	0.001	0.0722618	14190.3	13727.8	7.05563	1.64512e+38	14.0792	15.1807	15.3701	15.4737	15.8707	15.7968
47.75	4.39416e+18	1.64275e+25	1.36395	0.001	0.0721729	14161.2	13699.6	7.05563	1.6302e+38	14.0839	15.185	15.374	15.4772	15.8738	15.7997
48	4.35832e+18	1.63336e+25	1.36395	0.001	0.0720843	14132.2	13671.6	7.05563	1.61545e+38	14.0886	15.1893	15.3778	15.4806	15.8769	15.8026
48.25	4.32285e+18	1.62404e+25	1.36395	0.001	0.071996	14103.4	13643.7	7.05563	1.60086e+38	14.0934	15.1936	15.3817	15.4841	15.88	15.8055
48.5	4.28776e+18	1.6148e+25	1.36395	0.001	0.071908	14074.7	13615.9	7.05563	1.58643e+38	14.0981	15.1978	15.3855	15.4876	15.8831	15.8084
48.75	4.25304e+18	1.60564e+25	1.36395	0.001	0.0718204	14046.1	13588.3	7.05563	1.57217e+38	14.1028	15.2021	15.3893	15.491	15.8862	15.8113
49	4.21868e+18	1.59655e+25	1.36395	0.001	0.0717331	14017.6	13560.7	7.05563	1.55806e+38	14.1075	15.2063	15.3932	15.4945	15.8893	15.8142
49.25	4.18469e+18	1.58753e+25	1.36395	0.001	0.071646	13989.3	13533.3	7.05563	1.54411e+38	14.1122	15.2106	15.397	15.4979	15.8924	15.817
49.5	4.15104e+18	1.57859e+25	1.36395	0.001	0.0715593	13961.1	13506.1	7.05563	1.53032e+38	14.1169	15.2148	15.4008	15.5013	15.8955	15.8199
49.75	4.11775e+18	1.56971e+25	1.36395	0.001	0.071473	13933	13478.9	7.05563	1.51668e+38	14.1215	15.2191	15.4046	15.5048	15.8986	15.8228
50	4.08481e+18	1.56091e+25	1.36395	0.001	0.0713869	13905.1	13451.9	7.05563	1.50318e+38	14.1262	15.2233	15.4084	15.5082	15.9017	15.8256
