#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=default_args
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53444 Rsun was used
42	2.82914e+18	1.39919e+25	1.53444	0	0.0685675	6893.83	0	0	9.96318e+37	15.081	16.113	16.2149	16.2207	16.5148	16.372
42.25	2.81166e+18	1.39314e+25	1.53444	0	0.0685038	6883.15	0	0	9.89382e+37	15.0851	16.1169	16.2184	16.2239	16.5176	16.3745
42.5	2.79432e+18	1.38712e+25	1.53444	0	0.0684403	6872.51	0	0	9.82505e+37	15.0891	16.1207	16.222	16.2271	16.5204	16.3771
42.75	2.77712e+18	1.38113e+25	1.53444	0	0.0683769	6861.91	0	0	9.75687e+37	15.0932	16.1245	16.2255	16.2303	16.5232	16.3796
43	2.76006e+18	1.37519e+25	1.53444	0	0.0683137	6851.34	0	0	9.68927e+37	15.0972	16.1283	16.229	16.2334	16.526	16.3822
43.25	2.74313e+18	1.36928e+25	1.53444	0	0.0682507	6840.81	0	0	9.62225e+37	15.1012	16.1321	16.2325	16.2366	16.5288	16.3847
43.5	2.72634e+18	1.3634e+25	1.53444	0	0.0681878	6830.32	0	0	9.55579e+37	15.1052	16.1359	16.236	16.2398	16.5316	16.3873
43.75	2.70967e+18	1.35756e+25	1.53444	0	0.0681252	6819.86	0	0	9.4899e+37	15.1092	16.1397	16.2395	16.2429	16.5344	16.3898
44	2.69315e+18	1.35176e+25	1.53444	0	0.0680627	6809.43	0	0	9.42457e+37	15.1132	16.1434	16.243	16.2461	16.5372	16.3923
44.25	2.67675e+18	1.34599e+25	1.53444	0	0.0680003	6799.04	0	0	9.35979e+37	15.1172	16.1472	16.2465	16.2493	16.54	16.3949
44.5	2.66048e+18	1.34026e+25	1.53444	0	0.0679382	6788.69	0	0	9.29556e+37	15.1212	16.151	16.25	16.2524	16.5428	16.3974
44.75	2.64434e+18	1.33457e+25	1.53444	0	0.0678762	6778.37	0	0	9.23187e+37	15.1252	16.1548	16.2535	16.2556	16.5456	16.3999
45	2.62833e+18	1.3289e+25	1.53444	0	0.0678144	6768.08	0	0	9.16871e+37	15.1292	16.1585	16.257	16.2587	16.5483	16.4024
45.25	2.61244e+18	1.32327e+25	1.53444	0	0.0677527	6757.83	0	0	9.10609e+37	15.1332	16.1623	16.2604	16.2619	16.5511	16.405
45.5	2.59668e+18	1.31768e+25	1.53444	0	0.0676912	6747.61	0	0	9.04399e+37	15.1371	16.166	16.2639	16.265	16.5539	16.4075
45.75	2.58104e+18	1.31212e+25	1.53444	0	0.0676299	6737.43	0	0	8.98241e+37	15.1411	16.1698	16.2674	16.2681	16.5566	16.41
46	2.56552e+18	1.30659e+25	1.53444	0	0.0675688	6727.28	0	0	8.92135e+37	15.145	16.1735	16.2708	16.2713	16.5594	16.4125
46.25	2.55012e+18	1.3011e+25	1.53444	0	0.0675078	6717.16	0	0	8.8608e+37	15.149	16.1773	16.2743	16.2744	16.5622	16.415
46.5	2.53485e+18	1.29564e+25	1.53444	0	0.067447	6707.08	0	0	8.80075e+37	15.1529	16.181	16.2777	16.2775	16.5649	16.4175
46.75	2.51969e+18	1.29021e+25	1.53444	0	0.0673863	6697.03	0	0	8.7412e+37	15.1569	16.1847	16.2812	16.2806	16.5677	16.42
47	2.50465e+18	1.28481e+25	1.53444	0	0.0673258	6687.01	0	0	8.68215e+37	15.1608	16.1884	16.2846	16.2837	16.5704	16.4225
47.25	2.48972e+18	1.27945e+25	1.53444	0	0.0672655	6677.03	0	0	8.62359e+37	15.1647	16.1922	16.2881	16.2868	16.5732	16.425
47.5	2.47491e+18	1.27412e+25	1.53444	0	0.0672053	6667.08	0	0	8.56551e+37	15.1687	16.1959	16.2915	16.29	16.5759	16.4275
47.75	2.46022e+18	1.26882e+25	1.53444	0	0.0671453	6657.16	0	0	8.50791e+37	15.1726	16.1996	16.2949	16.2931	16.5786	16.43
48	2.44564e+18	1.26355e+25	1.53444	0	0.0670855	6647.27	0	0	8.45079e+37	15.1765	16.2033	16.2984	16.2962	16.5814	16.4325
48.25	2.43117e+18	1.25831e+25	1.53444	0	0.0670258	6637.42	0	0	8.39414e+37	15.1804	16.207	16.3018	16.2993	16.5841	16.4349
48.5	2.41681e+18	1.2531e+25	1.53444	0	0.0669662	6627.59	0	0	8.33796e+37	15.1843	16.2107	16.3052	16.3023	16.5868	16.4374
48.75	2.40256e+18	1.24793e+25	1.53444	0	0.0669069	6617.8	0	0	8.28223e+37	15.1882	16.2144	16.3086	16.3054	16.5896	16.4399
49	2.38842e+18	1.24278e+25	1.53444	0	0.0668476	6608.04	0	0	8.22697e+37	15.1921	16.2181	16.312	16.3085	16.5923	16.4424
49.25	2.37439e+18	1.23766e+25	1.53444	0	0.0667886	6598.32	0	0	8.17215e+37	15.196	16.2217	16.3155	16.3116	16.595	16.4448
49.5	2.36046e+18	1.23258e+25	1.53444	0	0.0667297	6588.62	0	0	8.11779e+37	15.1998	16.2254	16.3189	16.3147	16.5977	16.4473
49.75	2.34664e+18	1.22752e+25	1.53444	0	0.0666709	6578.96	0	0	8.06387e+37	15.2037	16.2291	16.3223	16.3178	16.6004	16.4498
50	2.33293e+18	1.2225e+25	1.53444	0	0.0666123	6569.32	0	0	8.01039e+37	15.2076	16.2327	16.3257	16.3208	16.6031	16.4522
