#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=sinusF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=sinusF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
42	5.27249e+18	1.51753e+25	1.15107	0	0.0727598	10024.5	0	0	1.99437e+38	14.7844	15.8775	16.0504	16.1328	16.506	16.4156
42.25	5.22031e+18	1.48979e+25	1.13964	0	0.0726001	10083.8	0	0	1.9726e+38	14.7938	15.8878	16.0616	16.145	16.5191	16.4294
42.5	5.16859e+18	1.47865e+25	1.13964	0	0.0724686	10053.4	0	0	1.95104e+38	14.7999	15.8935	16.0669	16.1498	16.5234	16.4333
42.75	5.11732e+18	1.46763e+25	1.13964	0	0.0723436	10024.5	0	0	1.92969e+38	14.806	15.8992	16.0721	16.1545	16.5276	16.4372
43	5.0665e+18	1.44075e+25	1.12832	0	0.0721843	10083.7	0	0	1.90853e+38	14.8155	15.9095	16.0833	16.1667	16.5408	16.451
43.25	5.01612e+18	1.42995e+25	1.12832	0	0.0720532	10053.2	0	0	1.88758e+38	14.8216	15.9152	16.0886	16.1715	16.5451	16.455
43.5	4.96618e+18	1.41925e+25	1.12832	0	0.0719284	10024.2	0	0	1.86682e+38	14.8278	15.9209	16.0938	16.1762	16.5494	16.459
43.75	4.91668e+18	1.39322e+25	1.11711	0	0.0717697	10083.4	0	0	1.84626e+38	14.8372	15.9312	16.1051	16.1885	16.5626	16.4728
44	4.86762e+18	1.38274e+25	1.11711	0	0.0716389	10052.8	0	0	1.8259e+38	14.8434	15.937	16.1103	16.1932	16.5668	16.4767
44.25	4.81898e+18	1.37236e+25	1.11711	0	0.0715144	10023.7	0	0	1.80573e+38	14.8496	15.9427	16.1156	16.198	16.5711	16.4807
44.5	4.77078e+18	1.34716e+25	1.10602	0	0.0713562	10082.7	0	0	1.78575e+38	14.8591	15.9531	16.1269	16.2102	16.5843	16.4945
44.75	4.723e+18	1.33698e+25	1.10602	0	0.0712257	10052	0	0	1.76596e+38	14.8653	15.9588	16.1322	16.215	16.5886	16.4985
45	4.67564e+18	1.32691e+25	1.10602	0	0.0711016	10022.9	0	0	1.74637e+38	14.8715	15.9646	16.1374	16.2198	16.5929	16.5025
45.25	4.6287e+18	1.30251e+25	1.09503	0	0.0709438	10081.8	0	0	1.72696e+38	14.881	15.9749	16.1488	16.2321	16.6062	16.5164
45.5	4.58218e+18	1.29264e+25	1.09503	0	0.0708137	10051	0	0	1.70773e+38	14.8872	15.9807	16.154	16.2369	16.6105	16.5204
45.75	4.53607e+18	1.28286e+25	1.09503	0	0.0706899	10021.7	0	0	1.68869e+38	14.8934	15.9865	16.1593	16.2417	16.6148	16.5244
46	4.49036e+18	1.25924e+25	1.08416	0	0.0705327	10080.6	0	0	1.66984e+38	14.9029	15.9969	16.1707	16.254	16.628	16.5382
46.25	4.44507e+18	1.24967e+25	1.08416	0	0.070403	10049.7	0	0	1.65117e+38	14.9092	16.0027	16.176	16.2588	16.6324	16.5422
46.5	4.40018e+18	1.24019e+25	1.08416	0	0.0702795	10020.3	0	0	1.63267e+38	14.9154	16.0085	16.1813	16.2636	16.6367	16.5462
46.75	4.35568e+18	1.21732e+25	1.07339	0	0.0701228	10079.1	0	0	1.61436e+38	14.925	16.0189	16.1926	16.2759	16.6499	16.5601
47	4.31159e+18	1.20803e+25	1.07339	0	0.0699934	10048.1	0	0	1.59622e+38	14.9312	16.0247	16.198	16.2808	16.6543	16.5641
47.25	4.26789e+18	1.19884e+25	1.07339	0	0.0698703	10018.7	0	0	1.57827e+38	14.9375	16.0305	16.2033	16.2856	16.6586	16.5682
47.5	4.22458e+18	1.1767e+25	1.06273	0	0.0697141	10077.3	0	0	1.56048e+38	14.9471	16.0409	16.2147	16.2979	16.6719	16.582
47.75	4.18166e+18	1.16769e+25	1.06273	0	0.0695851	10046.2	0	0	1.54287e+38	14.9533	16.0468	16.22	16.3028	16.6763	16.5861
48	4.13913e+18	1.15877e+25	1.06273	0	0.0694623	10016.7	0	0	1.52543e+38	14.9596	16.0526	16.2254	16.3076	16.6806	16.5901
48.25	4.09698e+18	1.13735e+25	1.05217	0	0.0693067	10075.3	0	0	1.50817e+38	14.9692	16.0631	16.2367	16.32	16.6939	16.604
48.5	4.05521e+18	1.12861e+25	1.05217	0	0.069178	10044.1	0	0	1.49107e+38	14.9755	16.0689	16.2421	16.3248	16.6983	16.6081
48.75	4.01382e+18	1.11997e+25	1.05217	0	0.0690555	10014.5	0	0	1.47414e+38	14.9818	16.0748	16.2475	16.3297	16.7026	16.6121
49	3.9728e+18	1.09923e+25	1.04172	0	0.0689005	10072.9	0	0	1.45737e+38	14.9914	16.0852	16.2589	16.342	16.7159	16.626
49.25	3.93216e+18	1.09076e+25	1.04172	0	0.0687722	10041.7	0	0	1.44078e+38	14.9977	16.0911	16.2643	16.3469	16.7203	16.6301
49.5	3.89188e+18	1.08238e+25	1.04172	0	0.0686501	10012	0	0	1.42435e+38	15.0041	16.097	16.2696	16.3518	16.7247	16.6342
49.75	3.85198e+18	1.06231e+25	1.03138	0	0.0684956	10070.3	0	0	1.40808e+38	15.0137	16.1075	16.2811	16.3642	16.738	16.6481
50	3.81243e+18	1.0541e+25	1.03138	0	0.0683676	10039	0	0	1.39197e+38	15.02	16.1134	16.2865	16.3691	16.7424	16.6522
